date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2025-10-22 06:30:00+00:00,3866.78,3898.6805151273898,3746.718299137612,4054.186809269452,3899.4524064956454,0.008449512642468718
2025-10-22 06:45:00+00:00,3853.36,3898.863817078527,3727.635212505368,4059.7545763561566,3899.691349918575,0.012023623517806456
2025-10-22 07:00:00+00:00,3842.54,3899.046875789438,3719.8601972614615,4057.638205282212,3899.962035923875,0.014943770506975915
2025-10-22 07:15:00+00:00,3860.42,3899.240033126519,3734.6402115781107,4066.4935352967173,3900.2671829048613,0.01032198126236556
2025-10-22 07:30:00+00:00,3861.73,3899.4524064956454,3746.880641009188,4041.643076056432,3900.6069427212506,0.010067234819951303
2025-10-22 07:45:00+00:00,3868.72,3899.691349918575,3750.545965719592,4056.905142706268,3900.978952593433,0.008338404586900357
2025-10-22 08:00:00+00:00,3855.95,3899.962035923875,3744.1759140234944,4054.451725066174,3901.378544479478,0.01178141430243603
2025-10-22 08:15:00+00:00,3858.26,3900.2671829048613,3740.479432009226,4074.9543822925134,3901.799094869164,0.011284645117012285
2025-10-22 08:30:00+00:00,3861.24,3900.6069427212506,3750.277649516026,4052.7508322658796,3902.2324889571805,0.010616405340559184
2025-10-22 08:45:00+00:00,3854.25,3900.978952593433,3749.7342870731586,4059.967332049464,3902.669666060234,0.012562668757925353
2025-10-22 09:00:00+00:00,3845.24,3901.378544479478,3750.9188563197827,4069.7304261223385,3903.10120837535,0.015047489461086978
2025-10-22 09:15:00+00:00,3850.87,3901.799094869164,3752.8435885079575,4068.6079548778675,3903.517933044212,0.013671698354972278
2025-10-22 09:30:00+00:00,3835.46,3902.2324889571805,3735.0338655803375,4060.9329009138496,3903.9114480958597,0.017846998298994027
2025-10-22 09:45:00+00:00,3836.84,3902.669666060234,3735.0324858481035,4070.657414825765,3904.2746361138875,0.017575566381159324
2025-10-22 10:00:00+00:00,3844.63,3903.10120837535,3737.723779330043,4052.982992655153,3904.6020351807038,0.015598909434901054
2025-10-22 10:15:00+00:00,3837.97,3903.517933044212,3735.8292868644357,4063.7920795441555,3904.890094336097,0.01743632554087109
2025-10-22 10:30:00+00:00,3833.84,3903.9114480958597,3743.5525362664516,4057.6462107035472,3905.137289932554,0.018596835009430143
2025-10-22 10:45:00+00:00,3820.7,3904.2746361138875,3739.052892730781,4072.181073187324,3905.3440992123183,0.022154081506613566
2025-10-22 11:00:00+00:00,3825.42,3904.6020351807038,3742.567675047063,4063.1443763246943,3905.5128374745514,0.020937004949665994
2025-10-22 11:15:00+00:00,3823.81,3904.890094336097,3740.4861485335973,4060.258080175731,3905.6473746491556,0.021402050480843888
2025-10-22 11:30:00+00:00,3827.05,3905.137289932554,3746.4889156170143,4071.517656769424,3905.752755303819,0.020564862048789215
2025-10-22 11:45:00+00:00,3829.0,3905.3440992123183,3732.3109916106796,4064.0319336790626,3905.8347524997107,0.020066532384359025
2025-10-22 12:00:00+00:00,3833.19,3905.5128374745514,3745.8626444826045,4071.447901247337,3905.899390074617,0.018968376228315514
2025-10-22 12:15:00+00:00,3845.12,3905.6473746491556,3748.9674110480883,4054.509010234644,3905.9524695753466,0.015820694692323452
2025-10-22 12:30:00+00:00,3850.94,3905.752755303819,3748.206068268507,4069.8605633360803,3905.99913710163,0.014297583733226137
2025-10-22 12:45:00+00:00,3846.64,3905.8347524997107,3755.4481021772526,4064.7311635433434,3906.0435218433863,0.015442963688670227
2025-10-22 13:00:00+00:00,3859.36,3905.899390074617,3747.23163821376,4065.312399572551,3906.0884723556796,0.012107829369553375
2025-10-22 13:15:00+00:00,3850.39,3905.9524695753466,3745.467556550619,4074.747419667074,3906.1354090441064,0.014477860435983501
2025-10-22 13:30:00+00:00,3841.54,3905.99913710163,3746.459679395681,4064.4915065154532,3906.18430247167,0.01682770515774143
2025-10-22 13:45:00+00:00,3872.97,3906.0435218433863,3753.5449584490107,4064.729728113907,3906.2337775893425,0.008588700038818448
2025-10-22 14:00:00+00:00,3841.42,3906.0884723556796,3753.7907295599616,4067.085854544371,3906.2813345102363,0.016884728696741375
2025-10-22 14:15:00+00:00,3811.8,3906.1354090441064,3744.056360788399,4061.596525198133,3906.3236676774345,0.024797646171738897
2025-10-22 14:30:00+00:00,3795.44,3906.18430247167,3746.2846856228207,4065.8625389901467,3906.357057839699,0.029223767953043343
2025-10-22 14:45:00+00:00,3853.57,3906.2337775893425,3741.246149965594,4063.328652248339,3906.3778056829838,0.013703606184131493
2025-10-22 15:00:00+00:00,3826.98,3906.2813345102363,3746.652244977893,4071.5219579376812,3906.3826726687694,0.020748128463898258
2025-10-22 15:15:00+00:00,3804.71,3906.3236676774345,3748.5286465969857,4076.29853702459,3906.36929384359,0.026719327844590034
2025-10-22 15:30:00+00:00,3841.14,3906.357057839699,3744.3789646703035,4061.7426615516993,3906.336529172704,0.016973223879552485
2025-10-22 15:45:00+00:00,3841.76,3906.3778056829838,3756.401829909046,4064.9357497834976,3906.284724195756,0.016795615602160436
2025-10-22 16:00:00+00:00,3840.34,3906.3826726687694,3731.4693525132534,4063.045747930797,3906.2158572117028,0.01715365233591365
2025-10-22 16:15:00+00:00,3841.6,3906.36929384359,3749.0504902246334,4074.992961207964,3906.1335583297255,0.016798614725563713
2025-10-22 16:30:00+00:00,3845.21,3906.336529172704,3745.7123935318687,4076.1107485805933,3906.0429950047524,0.015820461042375403
2025-10-22 16:45:00+00:00,3836.25,3906.284724195756,3750.540524279302,4074.4038323647233,3905.950628453058,0.018168948440028157
2025-10-22 17:00:00+00:00,3834.72,3906.2158572117028,3737.0349814225256,4067.849428000815,3905.8638549318207,0.01855255531872494
2025-10-22 17:15:00+00:00,3827.08,3906.1335583297255,3730.854380652869,4082.190744095788,3905.7905545773833,0.02056673876098315
2025-10-22 17:30:00+00:00,3815.09,3906.0429950047524,3749.8242624383847,4050.654454433694,3905.7385777101968,0.02376053453789992
2025-10-22 17:45:00+00:00,3807.95,3905.950628453058,3748.6105420212466,4075.4379663282525,3905.715203703929,0.025673972532183793
2025-10-22 18:00:00+00:00,3808.42,3905.8638549318207,3751.8837319883023,4077.4754611450203,3905.7266102957956,0.025550388427693246
2025-10-22 18:15:00+00:00,3809.4,3905.7905545773833,3762.2054540218955,4063.290280246833,3905.7773913625592,0.025299887479014842
2025-10-22 18:30:00+00:00,3799.59,3905.7385777101968,3744.567202989445,4074.9791378192344,3905.870158665071,0.027971480782155642
2025-10-22 18:45:00+00:00,3802.61,3905.715203703929,3750.7748707180813,4079.732576273358,3906.0052580129054,0.02719060277359637
2025-10-22 19:00:00+00:00,3819.78,3905.7266102957956,3734.133183927891,4065.9693167644286,3906.1806230483076,0.022619266829060142
2025-10-22 19:15:00+00:00,3813.85,3905.7773913625592,3759.5519030931328,4069.4368334220762,3906.3917808675787,0.024264661921045358
2025-10-22 19:30:00+00:00,3805.79,3905.870158665071,3738.360941289465,4076.0184901099683,3906.6320135866304,0.026496998937574172
2025-10-22 19:45:00+00:00,3804.0,3906.0052580129054,3737.2189189411924,4069.88303561958,3906.8926694085817,0.027048546111614537
2025-10-22 20:00:00+00:00,3797.86,3906.1806230483076,3747.7898590716245,4056.9139224495166,3907.1636064687855,0.02878031482697765
2025-10-22 20:15:00+00:00,3784.26,3906.3917808675787,3742.531314580896,4070.340689988878,3907.4337434390095,0.032548964246380874
2025-10-22 20:30:00+00:00,3800.87,3906.6320135866304,3741.1321422929254,4058.439466646331,3907.691683203606,0.028104534804822574
2025-10-22 20:45:00+00:00,3780.84,3906.8926694085817,3735.218180295986,4068.883364348287,3907.926370421138,0.03361326330157792
2025-10-22 21:00:00+00:00,3743.35,3907.1636064687855,3741.784267034514,4067.7842488245074,3908.127740845802,0.04401879088137681
2025-10-22 21:15:00+00:00,3724.1,3907.4337434390095,3747.95887125648,4083.9503479064733,3908.287320145141,0.04945821007629797
2025-10-22 21:30:00+00:00,3742.5,3907.691683203606,3755.560192637669,4069.4985485234365,3908.398732629191,0.04432831867179447
2025-10-22 21:45:00+00:00,3744.69,3907.926370421138,3745.9683744639005,4071.5519857767335,3908.458085671899,0.043733416029604295
2025-10-22 22:00:00+00:00,3758.51,3908.127740845802,3747.197391804059,4068.0778007825215,3908.4642033080177,0.039897247395382064
2025-10-22 22:15:00+00:00,3737.82,3908.287320145141,3743.58660452331,4067.408126923158,3908.418692038601,0.04564122724973402
2025-10-22 22:30:00+00:00,3752.54,3908.398732629191,3757.88713217735,4073.046027338323,3908.3258326530295,0.041514769370354344
2025-10-22 22:45:00+00:00,3752.36,3908.458085671899,3746.4268827176043,4077.417454728218,3908.1923031617325,0.04152914516776972
2025-10-22 23:00:00+00:00,3773.15,3908.4642033080177,3748.722868505388,4068.885089758547,3908.026748990393,0.03574645826176882
2025-10-22 23:15:00+00:00,3795.61,3908.418692038601,3744.503907802014,4067.5038486764533,3907.839226667382,0.02956816603059368
2025-10-22 23:30:00+00:00,3795.9,3908.3258326530295,3734.152465396342,4070.761444329577,3907.6405556712334,0.0294371705448598
2025-10-22 23:45:00+00:00,3805.53,3908.1923031617325,3748.278269169205,4070.850863575396,3907.4416193252064,0.026779875424765058
2025-10-23 00:00:00+00:00,3811.63,3908.026748990393,3740.607198805141,4062.1678378911697,3907.252659200292,0.025087078021815278
2025-10-23 00:15:00+00:00,3807.21,3907.839226667382,3752.88493311676,4069.0619647986287,3907.08260817354,0.02623249260575064
2025-10-23 00:30:00+00:00,3807.68,3907.6405556712334,3750.850488053308,4071.261636928026,3906.938505022142,0.026067974467954856
2025-10-23 00:45:00+00:00,3815.27,3907.4416193252064,3736.5103971735703,4072.1128510345957,3906.825028355011,0.02399699847062227
2025-10-23 01:00:00+00:00,3827.92,3907.252659200292,3759.3272965798774,4062.8815385764974,3906.744180114537,0.020591908951737976
2025-10-23 01:15:00+00:00,3819.99,3907.08260817354,3746.2828438233146,4075.518818416902,3906.695139316596,0.022697739867537918
2025-10-23 01:30:00+00:00,3824.82,3906.938505022142,3753.033538052177,4069.6775716589905,3906.674295759308,0.021400822982338426
2025-10-23 01:45:00+00:00,3821.05,3906.825028355011,3772.053219348979,4072.8546531250677,3906.675461836117,0.022408882855790097
2025-10-23 02:00:00+00:00,3821.16,3906.744180114537,3749.1701986354788,4064.9803005712856,3906.690249100775,0.02238332053637511
2025-10-23 02:15:00+00:00,3826.49,3906.695139316596,3746.7065961762046,4063.135977504571,3906.708585603981,0.020964012869230397
2025-10-23 02:30:00+00:00,3830.74,3906.674295759308,3742.5166022897515,4065.8842140060915,3906.7193409534493,0.019834115850579665
2025-10-23 02:45:00+00:00,3825.65,3906.675461836117,3739.8964015480606,4069.24374973834,3906.7110191363795,0.02118882258867889
2025-10-23 03:00:00+00:00,3824.43,3906.690249100775,3753.696298441869,4077.6277362444434,3906.672474835073,0.021504505203408915
2025-10-23 03:15:00+00:00,3833.08,3906.708585603981,3756.7076546544326,4062.633777949801,3906.593607551294,0.019178730303383747
2025-10-23 03:30:00+00:00,3825.76,3906.7193409534493,3746.9517174472644,4073.180697488957,3906.465989408675,0.02109541356715389
2025-10-23 03:45:00+00:00,3826.79,3906.7110191363795,3741.930011540992,4067.520870651494,3906.283386928539,0.02077286366080688
2025-10-23 04:00:00+00:00,3823.0,3906.672474835073,3742.3268914840546,4073.7719530695763,3906.042144064216,0.02172172222448752
2025-10-23 04:15:00+00:00,3830.45,3906.593607551294,3750.6952535082355,4070.628629588875,3905.7414028709204,0.01965602027723129
2025-10-23 04:30:00+00:00,3844.57,3906.465989408675,3758.8367136121315,4062.428727959136,3905.383148778814,0.01581793250709798
2025-10-23 04:45:00+00:00,3835.92,3906.283386928539,3754.925747119209,4070.5827994985443,3904.972078810123,0.018001438718774902
2025-10-23 05:00:00+00:00,3842.29,3906.042144064216,3738.4992137328186,4070.3559678991933,3904.515302504031,0.016194847995344153
2025-10-23 05:15:00+00:00,3841.39,3905.7414028709204,3749.235263567977,4074.754988336485,3904.0218960191787,0.016304487703455998
2025-10-23 05:30:00+00:00,3836.4,3905.383148778814,3732.1444916239293,4045.178132214787,3903.502339172916,0.01749096527289018
2025-10-23 05:45:00+00:00,3847.3,3904.972078810123,3748.97223578904,4068.8679232303375,3902.967872452799,0.014469334975904854
2025-10-23 06:00:00+00:00,3854.03,3904.515302504031,3743.1166573106198,4057.038709529771,3902.429815826631,0.012558235360552682
2025-10-23 06:15:00+00:00,3876.23,3904.0218960191787,3743.9280089307344,4054.1249844496524,3901.898893180021,0.0066221285063117665
2025-10-23 06:30:00+00:00,3879.68,3903.502339172916,3719.528773260027,4049.9289223010755,3901.3846053243647,0.005594431840864406
2025-10-23 06:45:00+00:00,3891.41,3902.967872452799,3745.7746637247374,4061.6752053217306,3900.8946908210023,0.0024373404038645274
2025-10-23 07:00:00+00:00,3879.03,3902.429815826631,3759.851313844279,4060.134757662106,3900.434707615584,0.005518056734694988
2025-10-23 07:15:00+00:00,3878.65,3901.898893180021,3741.176911505393,4061.0441805172204,3900.0077601406992,0.005506493274902133
2025-10-23 07:30:00+00:00,3883.05,3901.3846053243647,3740.1733353106706,4068.545028292874,3899.614386662918,0.004265818535150968
2025-10-23 07:45:00+00:00,3881.01,3900.8946908210023,3732.0696244361393,4077.3362785803342,3899.252610921237,0.004700480267053415
2025-10-23 08:00:00+00:00,3894.54,3900.434707615584,3744.5607929187813,4060.614062443259,3898.9181512485816,0.001124176731676043
2025-10-23 08:15:00+00:00,3896.1,3900.0077601406992,3745.242904334884,4059.236341272743,3898.604770112412,0.0006428916384107669
2025-10-23 08:30:00+00:00,3891.22,3899.614386662918,3737.91686265917,4070.358776070333,3898.3047380329717,0.0018206984012653943
2025-10-23 08:45:00+00:00,3887.2,3899.252610921237,3734.09379153633,4057.223845518415,3898.009378746876,0.002780762180200675
2025-10-23 09:00:00+00:00,3875.61,3898.9181512485816,3734.864991851235,4049.78196832211,3897.7096577143725,0.005702239831761289
2025-10-23 09:15:00+00:00,3887.98,3898.604770112412,3728.1422305299257,4054.7309276755805,3897.396773932991,0.00242202221538973
2025-10-23 09:30:00+00:00,3884.85,3898.3047380329717,3733.557850399858,4065.4220914227053,3897.062715628132,0.003143677523747937
2025-10-23 09:45:00+00:00,3890.78,3898.009378746876,3735.129465402272,4046.4227099181503,3896.700743675507,0.0015217369461925
2025-10-23 10:00:00+00:00,3899.7,3897.7096577143725,3740.1316847664907,4059.585993132291,3896.3057722969033,-0.0008703817481079253
2025-10-23 10:15:00+00:00,3895.26,3897.396773932991,3731.3239256311354,4050.54967095309,3895.874624274757,0.0001577877406788781
2025-10-23 10:30:00+00:00,3882.29,3897.062715628132,3738.7123662706776,4047.032871173927,3895.406147065772,0.0033784562888841668
2025-10-23 10:45:00+00:00,3877.57,3896.700743675507,3733.68074774681,4061.694247220017,3894.9011861379063,0.004469599810681978
2025-10-23 11:00:00+00:00,3875.82,3896.3057722969033,3746.879897011957,4074.0840939418076,3894.362421897975,0.004784128751586681
2025-10-23 11:15:00+00:00,3882.3,3895.874624274757,3738.1279273198147,4063.9107466514465,3893.7940860337267,0.002960638290118355
2025-10-23 11:30:00+00:00,3865.81,3895.406147065772,3730.71446380599,4068.073378306991,3893.2015812859263,0.007085599469691048
2025-10-23 11:45:00+00:00,3863.06,3894.9011861379063,3737.236938125947,4063.527904164028,3892.5910350753134,0.007644467099996741
2025-10-23 12:00:00+00:00,3846.0,3894.362421897975,3744.7228689731364,4063.465807238389,3891.9688215601386,0.011952371700504063
2025-10-23 12:15:00+00:00,3857.23,3893.7940860337267,3738.50281183774,4053.1434280328826,3891.3410883457773,0.008843415701365296
2025-10-23 12:30:00+00:00,3851.25,3893.2015812859263,3733.45672166519,4054.252630746707,3890.713323107198,0.010246886882751832
2025-10-23 12:45:00+00:00,3853.21,3892.5910350753134,3737.187711133527,4049.554627705735,3890.08999191245,0.009571238503079223
2025-10-23 13:00:00+00:00,3846.28,3891.9688215601386,3727.7311467823456,4048.0830172476376,3889.4742752840825,0.011230143225163618
2025-10-23 13:15:00+00:00,3845.88,3891.3410883457773,3743.914847754515,4055.2953975542596,3888.867920476184,0.011177655172856073
2025-10-23 13:30:00+00:00,3845.69,3890.713323107198,3725.832201981998,4051.370439825514,3888.271219577328,0.011072452427868036
2025-10-23 13:45:00+00:00,3851.38,3890.08999191245,3726.3358883743626,4049.714157237081,3887.6831135408215,0.00942600146981638
2025-10-23 14:00:00+00:00,3815.1,3889.4742752840825,3727.095016885447,4046.831473374009,3887.1014127618078,0.018872745868209966
2025-10-23 14:15:00+00:00,3827.61,3888.867920476184,3730.6209803982197,4043.4998377886986,3886.5231160557883,0.015391619327932605
2025-10-23 14:30:00+00:00,3837.83,3888.271219577328,3730.105064896198,4052.796171869882,3885.9448024456015,0.012536981170505605
2025-10-23 14:45:00+00:00,3847.69,3887.6831135408215,3737.7284861105236,4060.4010768649937,3885.3630646110364,0.009791086239025585
2025-10-23 15:00:00+00:00,3865.49,3887.1014127618078,3734.315929551328,4044.0160618177397,3884.7749495502653,0.004989005158535021
2025-10-23 15:15:00+00:00,3862.75,3886.5231160557883,3722.007374853316,4029.830618252653,3884.178371217394,0.005547439315874497
2025-10-23 15:30:00+00:00,3860.79,3885.9448024456015,3721.0869355495997,4057.0425302216345,3883.572461686846,0.00590098443242085
2025-10-23 15:45:00+00:00,3876.94,3885.3630646110364,3724.0889256457294,4053.9801812723763,3882.957831649029,0.00155221170537298
2025-10-23 16:00:00+00:00,3878.68,3884.7749495502653,3732.3782720418662,4045.387470197472,3882.3367174372843,0.0009427736851930147
2025-10-23 16:15:00+00:00,3874.36,3884.178371217394,3739.66137407798,4053.088943403648,3881.7129999273507,0.0018978618216558445
2025-10-23 16:30:00+00:00,3880.79,3883.572461686846,3713.201685008243,4040.8752953179605,3881.092089927033,7.784237926638489e-05
2025-10-23 16:45:00+00:00,3918.26,3882.957831649029,3725.376312167299,4046.2289903529886,3880.480684451963,-0.009641860302286519
2025-10-23 17:00:00+00:00,3887.69,3882.3367174372843,3729.966171853268,4041.3534376711327,3879.8864078694114,-0.0020072567850288065
2025-10-23 17:15:00+00:00,3887.65,3881.7129999273507,3716.279208174652,4047.9209347501646,3879.317360608601,-0.0021433615143850323
2025-10-23 17:30:00+00:00,3911.54,3881.092089927033,3716.1490136029593,4053.4829358189536,3878.7816053423962,-0.008374807532993075
2025-10-23 17:45:00+00:00,3921.88,3880.480684451963,3721.765255869557,4041.018518854353,3878.2866257388127,-0.01111542787162977
2025-10-23 18:00:00+00:00,3894.47,3879.8864078694114,3721.6786009072443,4035.905592606765,3877.838795661021,-0.0042704666717111525
2025-10-23 18:15:00+00:00,3887.26,3879.317360608601,3726.256617884902,4046.850267934919,3877.442896838765,-0.002525455760930599
2025-10-23 18:30:00+00:00,3875.54,3878.7816053423962,3719.0714965994835,4041.774176635298,3877.101720512454,0.00040296849276591924
2025-10-23 18:45:00+00:00,3870.14,3878.2866257388127,3721.309602016607,4033.7102993587137,3876.8157835070074,0.0017249462569848917
2025-10-23 19:00:00+00:00,3855.48,3877.838795661021,3721.858183196847,4027.985980761358,3876.5831819289924,0.005473555025312646
2025-10-23 19:15:00+00:00,3867.6,3877.442896838765,3715.676793260407,4028.6360600075122,3876.3995967072374,0.0022752085808350063
2025-10-23 19:30:00+00:00,3858.15,3877.101720512454,3708.6381388203954,4031.145764926264,3876.2584550862634,0.004693559111559516
2025-10-23 19:45:00+00:00,3859.4,3876.8157835070074,3716.638810794687,4044.4085066662624,3876.1512416260825,0.004340374572752875
2025-10-23 20:00:00+00:00,3841.99,3876.5831819289924,3708.6029724946284,4031.5587124260505,3876.0679419860116,0.008869867434848052
2025-10-23 20:15:00+00:00,3851.35,3876.3995967072374,3719.667644457491,4043.7027907626366,3875.9975934755753,0.006399728270755807
2025-10-23 20:30:00+00:00,3849.49,3876.2584550862634,3729.4206982942183,4036.1454417442455,3875.92890868285,0.0068681588165835136
2025-10-23 20:45:00+00:00,3829.2,3876.1512416260825,3730.6366083902903,4035.0914566341226,3875.8509329944336,0.012182945000113285
2025-10-23 21:00:00+00:00,3835.99,3876.0679419860116,3721.8989044695554,4050.013401871891,3875.753693883165,0.010365953478284657
2025-10-23 21:15:00+00:00,3827.48,3875.9975934755753,3719.8353335257293,4032.6116693356453,3875.628799697028,0.012579765197212827
2025-10-23 21:30:00+00:00,3823.83,3875.92890868285,3717.2469651318142,4040.522530044006,3875.4699483676036,0.013504770967224921
2025-10-23 21:45:00+00:00,3828.91,3875.8509329944336,3722.2228730927427,4028.4872737274227,3875.273311816328,0.012108749439482243
2025-10-23 22:00:00+00:00,3840.59,3875.753693883165,3711.4287585337643,4033.7821693301644,3875.0377695433303,0.008969395208374285
2025-10-23 22:15:00+00:00,3844.65,3875.628799697028,3710.220043695949,4032.552370438487,3874.764974430837,0.00783295603782836
2025-10-23 22:30:00+00:00,3847.49,3875.4699483676036,3729.189650548389,4026.1883789305075,3874.4592445709704,0.0070095684643678505
2025-10-23 22:45:00+00:00,3850.96,3875.273311816328,3719.33934750646,4034.056245115655,3874.1272862092555,0.006015976849735003
2025-10-23 23:00:00+00:00,3855.39,3875.0377695433303,3718.4494624183053,4030.131285720007,3873.777763956802,0.004769365474518076
2025-10-23 23:15:00+00:00,3854.61,3874.764974430837,3722.2563200800682,4037.881084414537,3873.4207445024717,0.004880064261357597
2025-10-23 23:30:00+00:00,3855.73,3874.4592445709704,3718.804476405969,4035.959622851792,3873.0670484912685,0.004496437377946182
2025-10-23 23:45:00+00:00,3856.8,3874.1272862092555,3726.202010900316,4040.242637874264,3872.7275514561593,0.004129732279651293
2025-10-24 00:00:00+00:00,3855.84,3873.777763956802,3724.616676455785,4028.372729764164,3872.412478264807,0.00429802021474094
2025-10-24 00:15:00+00:00,3849.15,3873.4207445024717,3712.750427766518,4033.433273609927,3872.130736227912,0.005970340523988952
2025-10-24 00:30:00+00:00,3862.37,3873.0670484912685,3712.476381316308,4034.2333158451625,3871.8893297499135,0.0024646343436578047
2025-10-24 00:45:00+00:00,3868.0,3872.7275514561593,3714.8577239060764,4025.0954043374463,3871.692894322809,0.0009547296594645876
2025-10-24 01:00:00+00:00,3873.31,3872.412478264807,3702.9892322490164,4015.3983209379426,3871.543380096855,-0.00045610082930234243
2025-10-24 01:15:00+00:00,3861.62,3872.130736227912,3713.71976020202,4031.8369372652105,3871.439905695084,0.002542949771102255
2025-10-24 01:30:00+00:00,3876.41,3871.8893297499135,3716.93416286673,4029.9810347352422,3871.3787920037644,-0.0012979039875130546
2025-10-24 01:45:00+00:00,3881.72,3871.692894322809,3712.587452287346,4044.71867965667,3871.353774071444,-0.002670523873065458
2025-10-24 02:00:00+00:00,3877.13,3871.543380096855,3719.2905367023577,4034.155383872739,3871.3563777667246,-0.001489148476650395
2025-10-24 02:15:00+00:00,3875.81,3871.439905695084,3699.643127037303,4025.173076409367,3871.376437213834,-0.0011439061218599523
2025-10-24 02:30:00+00:00,3888.33,3871.3787920037644,3704.8253802013933,4018.54489306233,3871.4027199568973,-0.004353354793215251
2025-10-24 02:45:00+00:00,3889.62,3871.353774071444,3714.7775354196247,4023.8712478988746,3871.4236198916474,-0.004678189671061058
2025-10-24 03:00:00+00:00,3885.58,3871.3563777667246,3715.3964133031004,4032.8994640934116,3871.4278736968085,-0.0036422171987686215
2025-10-24 03:15:00+00:00,3885.84,3871.376437213834,3700.287204685064,4041.431350537589,3871.4052550789,-0.003714703878981119
2025-10-24 03:30:00+00:00,3883.97,3871.4027199568973,3722.4686112215177,4036.4621551609944,3871.3472027013927,-0.0032499729139532775
2025-10-24 03:45:00+00:00,3891.0,3871.4236198916474,3707.0039003276647,4026.1484477036906,3871.24734209106,-0.005076499077085558
2025-10-24 04:00:00+00:00,3899.17,3871.4278736968085,3714.8076930735465,4025.2900584315425,3871.1018688083377,-0.007198488701867925
2025-10-24 04:15:00+00:00,3918.7,3871.4052550789,3726.0571527276206,4040.32111924677,3870.909769259743,-0.012195429795661036
2025-10-24 04:30:00+00:00,3963.21,3871.3472027013927,3714.8173515031185,4033.110739178916,3870.672866116299,-0.023349036231666058
2025-10-24 04:45:00+00:00,3974.36,3871.24734209106,3721.5599737692432,4034.4468548813484,3870.395686681429,-0.02615875595531631
2025-10-24 05:00:00+00:00,3969.86,3871.1018688083377,3705.221992206497,4033.4449162073565,3870.0851639717325,-0.02513308681622717
2025-10-24 05:15:00+00:00,3968.47,3870.909769259743,3718.039643091052,4021.653715662053,3869.750190979295,-0.024876037621729487
2025-10-24 05:30:00+00:00,3973.39,3870.672866116299,3702.333985362773,4033.0668120551686,3869.40105787575,-0.026171340372893086
2025-10-24 05:45:00+00:00,3974.2,3870.395686681429,3709.4807538449904,4037.1890757975266,3869.048809191105,-0.026458454735266125
2025-10-24 06:00:00+00:00,3968.47,3870.0851639717325,3717.019897224268,4027.992139213686,3868.7045627981574,-0.025139521579309498
2025-10-24 06:15:00+00:00,3984.69,3869.750190979295,3706.5999734702677,4026.873925691425,3868.378834524968,-0.029189514234490482
2025-10-24 06:30:00+00:00,3980.0,3869.40105787575,3726.865343837305,4024.6446330089243,3868.080911344408,-0.028120374034068363
2025-10-24 06:45:00+00:00,3982.44,3869.048809191105,3720.7688601453583,4024.6548416209994,3867.8183123809213,-0.028781773892156262
2025-10-24 07:00:00+00:00,3973.75,3868.7045627981574,3715.381928550855,4020.0191409570575,3867.5963707339674,-0.0267137160782718
2025-10-24 07:15:00+00:00,3972.4,3868.378834524968,3702.4372102722987,4036.6782769615024,3867.4179607701617,-0.02642786205564354
2025-10-24 07:30:00+00:00,3948.92,3868.080911344408,3704.890078540396,4029.2415974516725,3867.2833856648,-0.02067314970553979
2025-10-24 07:45:00+00:00,3949.22,3867.8183123809213,3710.6729333135727,4027.5295203161504,3867.1904292369845,-0.020771081571301492
2025-10-24 08:00:00+00:00,3942.92,3867.5963707339674,3702.9763990830616,4020.5061254290376,3867.1345652717728,-0.019220637174537474
2025-10-24 08:15:00+00:00,3936.16,3867.4179607701617,3710.215640140957,4023.988874577594,3867.1093072618446,-0.017542653941444265
2025-10-24 08:30:00+00:00,3953.86,3867.2833856648,3702.4463498581927,4029.5160481569587,3867.106672532079,-0.021941426218409676
2025-10-24 08:45:00+00:00,3952.86,3867.1904292369845,3705.2563475659276,4030.0803385216636,3867.1177276105086,-0.021691198876128047
2025-10-24 09:00:00+00:00,3962.73,3867.1345652717728,3705.0155774615732,4021.1086572289223,3867.133176944602,-0.02412398095641088
2025-10-24 09:15:00+00:00,3967.61,3867.1093072618446,3696.235233606918,4028.45331959709,3867.1439549265942,-0.025321552540044482
2025-10-24 09:30:00+00:00,3962.29,3867.106672532079,3717.9361211118994,4020.029881795674,3867.1417817988713,-0.024013441267834675
2025-10-24 09:45:00+00:00,3958.57,3867.1177276105086,3711.383453236056,4030.261792469127,3867.1196472897273,-0.023101865752095555
2025-10-24 10:00:00+00:00,3964.2,3867.133176944602,3707.1737283529324,4021.5461389746742,3867.0721915279582,-0.024501238199899498
2025-10-24 10:15:00+00:00,3948.83,3867.1439549265942,3709.57290623507,4033.2011798760677,3866.995960474003,-0.020723616748757737
2025-10-24 10:30:00+00:00,3955.51,3867.1417817988713,3709.525985696235,4030.644215838446,3866.8895222537203,-0.02240431139000531
2025-10-24 10:45:00+00:00,3956.6,3867.1196472897273,3709.1095629607803,4035.821556465418,3866.753440715271,-0.022708021858345234
2025-10-24 11:00:00+00:00,3962.16,3867.0721915279582,3704.990312034582,4024.4434378695223,3866.5901125789746,-0.024120653234858062
2025-10-24 11:15:00+00:00,3955.44,3866.995960474003,3718.6397865957165,4022.4354557684205,3866.4034839994965,-0.022509889165428756
2025-10-24 11:30:00+00:00,3947.0,3866.8895222537203,3701.990407943166,4015.97955382708,3866.1986705615727,-0.020471580805276734
