date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2025-12-04 09:00:00+00:00,910.71,896.1465508663961,864.6100930662104,930.0359248918171,895.9074658789242,-0.01625383944513164
2025-12-04 09:15:00+00:00,910.41,896.0845124007783,864.8115523016204,930.2314650908326,895.8494269264907,-0.015993423922748343
2025-12-04 09:30:00+00:00,912.98,896.0242661777831,860.5284801311187,926.2918340232402,895.7903182593229,-0.01882810328887499
2025-12-04 09:45:00+00:00,911.01,895.9654597488365,861.4152431362099,929.4749679361437,895.7290265607371,-0.016773661583586216
2025-12-04 10:00:00+00:00,910.35,895.9074658789242,862.8563449119223,925.7818937790654,895.664437750898,-0.016131775964301726
2025-12-04 10:15:00+00:00,911.0,895.8494269264907,862.8713467905555,928.7109060588235,895.595528474999,-0.016909408918771664
2025-12-04 10:30:00+00:00,910.1,895.7903182593229,863.6744896448621,930.009585995414,895.521454753246,-0.016018619104223777
2025-12-04 10:45:00+00:00,909.93,895.7290265607371,863.3399912423215,929.2748718794516,895.4416314672795,-0.01592250891026828
2025-12-04 11:00:00+00:00,910.3,895.664437750898,863.1931279335032,930.0776170843664,895.3557968856957,-0.01641678909623672
2025-12-04 11:15:00+00:00,908.75,895.595528474999,861.4227568961928,928.8853656739901,895.2640573618555,-0.014840101940186498
2025-12-04 11:30:00+00:00,907.91,895.521454753246,861.9462854856682,929.1319769488159,895.1669086180508,-0.01403563280716059
2025-12-04 11:45:00+00:00,908.88,895.4416314672795,862.2574017433105,931.0931605087488,895.0652315733126,-0.015199771616371085
2025-12-04 12:00:00+00:00,909.35,895.3557968856957,862.8165070807738,930.0118234621561,894.9602623771785,-0.015824201487679646
2025-12-04 12:15:00+00:00,907.77,895.2640573618555,860.9504688552474,927.4632000507223,894.8535380560382,-0.014228782559416741
2025-12-04 12:30:00+00:00,909.8,895.1669086180508,859.7507153200838,928.8550868108183,894.7468208545633,-0.016545591498611362
2025-12-04 12:45:00+00:00,908.7,895.0652315733126,862.026982112561,930.3313258772968,894.6420058372629,-0.015470445870735275
2025-12-04 13:00:00+00:00,905.09,894.9602623771785,861.3716023578959,928.5527151094751,894.5410175069983,-0.011655175168217242
2025-12-04 13:15:00+00:00,906.5,894.8535380560382,861.8931491592267,927.6407157493047,894.4457020148666,-0.01329762601779748
2025-12-04 13:30:00+00:00,904.9,894.7468208545633,860.3816182478689,926.9871062195554,894.3577219194464,-0.011650213372255072
2025-12-04 13:45:00+00:00,903.13,894.6420058372629,862.9490640323127,925.8906800514699,894.2784603729385,-0.009800958474484815
2025-12-04 14:00:00+00:00,907.54,894.5410175069983,859.5434815946279,930.6438932510656,894.2089410720899,-0.014689224637933339
2025-12-04 14:15:00+00:00,910.28,894.4457020148666,861.5567071411209,926.1355334001694,894.1497693430958,-0.017720075863365263
2025-12-04 14:30:00+00:00,907.7,894.3577219194464,859.9103785798743,928.5383731522526,894.1010983936603,-0.014981713789070972
2025-12-04 14:45:00+00:00,902.69,894.2784603729385,861.839194831115,926.2291061860257,894.0626231522859,-0.009557408243931047
2025-12-04 15:00:00+00:00,909.62,894.2089410720899,860.0179255239001,926.6334553791568,894.0336023285106,-0.017135064830906762
2025-12-04 15:15:00+00:00,908.49,894.1497693430958,859.8545259611965,926.9659279496228,894.0129074849548,-0.015935335022999954
2025-12-04 15:30:00+00:00,912.15,894.1010983936603,862.3781740685588,927.360336186815,893.9990961406356,-0.019899033995904564
2025-12-04 15:45:00+00:00,910.76,894.0626231522859,861.8337633985238,926.8461463557126,893.9905043377134,-0.018412639622168898
2025-12-04 16:00:00+00:00,908.71,894.0336023285106,860.5402450181788,927.4782607401206,893.9853528111042,-0.016203901342447865
2025-12-04 16:15:00+00:00,909.68,894.0129074849548,857.8297772483228,930.1428506202906,893.9818599874064,-0.017256771625839322
2025-12-04 16:30:00+00:00,907.07,893.9990961406356,862.4472439492639,926.7422317040821,893.9783545693659,-0.014432894297721361
2025-12-04 16:45:00+00:00,906.08,893.9905043377134,862.2584371924,926.9821087446564,893.9733804669646,-0.0133615348898943
2025-12-04 17:00:00+00:00,906.19,893.9853528111042,860.2724908337035,927.0845085054639,893.965787316978,-0.01348967951866835
2025-12-04 17:15:00+00:00,904.54,893.9818599874064,859.9190501751547,928.7034686820028,893.9548007593614,-0.011702300882922293
2025-12-04 17:30:00+00:00,902.39,893.9783545693659,859.2655375764004,929.166182011139,893.9400679496435,-0.009363946908051328
2025-12-04 17:45:00+00:00,905.69,893.9733804669646,861.259747284057,927.9338982838062,893.9216753960061,-0.012993766745789354
2025-12-04 18:00:00+00:00,903.86,893.965787316978,859.6081826160998,926.2256308452716,893.900138012572,-0.0110192529677472
2025-12-04 18:15:00+00:00,904.0,893.9548007593614,862.5692236958008,928.5873722616648,893.8763601540502,-0.01119871664374979
2025-12-04 18:30:00+00:00,899.01,893.9400679496435,859.3865746635688,926.4736848198792,893.8515712222493,-0.005737899219976101
2025-12-04 18:45:00+00:00,899.69,893.9216753960061,860.6828308772348,928.0417043627798,893.8272400869081,-0.006516422226646915
2025-12-04 19:00:00+00:00,892.32,893.900138012572,861.0040113024439,925.9894778559502,893.8049739353586,0.0016641719734607977
2025-12-04 19:15:00+00:00,891.69,893.8763601540502,861.7799088117998,928.869089842289,893.7864081658897,0.0023510504389302003
2025-12-04 19:30:00+00:00,897.3,893.8515712222493,859.8132937342278,924.5954509991318,893.7730945038519,-0.003930575611443286
2025-12-04 19:45:00+00:00,898.52,893.8272400869081,862.87285045003,928.4795083479385,893.7663946099223,-0.005290483673237906
2025-12-04 20:00:00+00:00,897.45,893.8049739353586,861.984894374915,927.6931050621333,893.767386062415,-0.004103419619572204
2025-12-04 20:15:00+00:00,896.71,893.7864081658897,861.2420955443716,927.3514724483201,893.7767867578938,-0.003271083451847601
2025-12-04 20:30:00+00:00,899.1,893.7730945038519,859.7118049112032,926.2663362238567,893.7949025405939,-0.005900453185859382
2025-12-04 20:45:00+00:00,901.45,893.7663946099223,860.5505303247215,926.7397725501456,893.8216013293892,-0.008462364713085433
2025-12-04 21:00:00+00:00,900.49,893.767386062415,860.9827557261025,924.7889345292169,893.8563152598017,-0.00736675003631168
2025-12-04 21:15:00+00:00,899.5,893.7767867578938,858.1205891208749,928.0237025485909,893.8980705179109,-0.006227825994540385
2025-12-04 21:30:00+00:00,899.44,893.7949025405939,859.3775102965357,925.6014828138074,893.9455427353505,-0.006108753518466551
2025-12-04 21:45:00+00:00,897.4,893.8216013293892,860.2051386766378,926.2728685062365,893.9971341590289,-0.0037919164708837944
2025-12-04 22:00:00+00:00,899.76,893.8563152598017,862.4865693344018,927.4839458177236,894.0510674151178,-0.006344950414424043
2025-12-04 22:15:00+00:00,900.34,893.8980705179109,859.8034433612602,927.7016022055723,894.1054896468999,-0.0069246177589579235
2025-12-04 22:30:00+00:00,903.58,893.9455427353505,861.3388713097524,927.9510481999607,894.1585801854261,-0.010426768868914691
2025-12-04 22:45:00+00:00,902.19,893.9971341590289,860.922524188048,926.8196512954719,894.2086547505029,-0.008846634577524874
2025-12-04 23:00:00+00:00,901.11,894.0510674151178,860.668890078857,929.3374940592671,894.254259484975,-0.007608106130244909
2025-12-04 23:15:00+00:00,901.21,894.1054896468999,861.1248184228226,927.3278360481045,894.2942488726726,-0.007673850853105757
2025-12-04 23:30:00+00:00,900.4,894.1585801854261,861.5467924377061,929.0864422491865,894.3278427282972,-0.006743844148936846
2025-12-04 23:45:00+00:00,899.92,894.2086547505029,862.5487466090002,931.009264345198,894.3546588938891,-0.006184262052305594
2025-12-05 00:00:00+00:00,899.81,894.254259484975,861.5990101860933,927.3493933569126,894.3747199342529,-0.0060404752845012455
2025-12-05 00:15:00+00:00,903.08,894.2942488726726,859.4180237905917,931.1186280118955,894.3884338780169,-0.00962435899586205
2025-12-05 00:30:00+00:00,903.6,894.3278427282972,861.2326176760804,928.0052371580454,894.3965507822356,-0.010185313432674177
2025-12-05 00:45:00+00:00,902.77,894.3546588938891,860.5729206313347,924.8377850871694,894.4000984913415,-0.009271355393575853
2025-12-05 01:00:00+00:00,902.15,894.3747199342529,861.2591885335688,927.7714712641546,894.4003023072262,-0.008590254051736178
2025-12-05 01:15:00+00:00,904.51,894.3884338780169,860.4199367161526,927.044122942873,894.3984942987428,-0.011178987187822374
2025-12-05 01:30:00+00:00,905.3,894.3965507822356,858.7044488753832,926.717319486599,894.3960185886668,-0.012044605557641799
2025-12-05 01:45:00+00:00,903.64,894.4000984913415,859.212903108769,927.5125030182971,894.3941391268545,-0.010231796814157727
2025-12-05 02:00:00+00:00,903.6,894.4003023072262,858.0700929351567,925.7828263632981,894.3939561816214,-0.01018818483662969
2025-12-05 02:15:00+00:00,904.8,894.3984942987428,860.9257087727395,926.7978708054185,894.3963370816556,-0.011498301191804118
2025-12-05 02:30:00+00:00,906.28,894.3960185886668,861.0464156611934,929.3000888624097,894.4018656663571,-0.013106472981465809
2025-12-05 02:45:00+00:00,904.64,894.3941391268545,859.182712071351,927.6711944653767,894.4108135346646,-0.011307466467694744
2025-12-05 03:00:00+00:00,905.59,894.3939561816214,861.5925451643775,926.2012021987856,894.4231346147324,-0.01233103875403623
2025-12-05 03:15:00+00:00,902.44,894.3963370816556,861.3230132705032,929.3462697459252,894.4384829207444,-0.008866536367244002
2025-12-05 03:30:00+00:00,901.1,894.4018656663571,860.7673166293533,927.2603775728961,894.4562517341137,-0.007372931157348021
2025-12-05 03:45:00+00:00,901.81,894.4108135346646,861.4325844456645,928.0763969715232,894.4756309568635,-0.00813294268541762
2025-12-05 04:00:00+00:00,905.01,894.4231346147324,860.2565297227778,926.4386143191555,894.4956781378652,-0.011617906832117664
2025-12-05 04:15:00+00:00,903.17,894.4384829207444,861.8758370671683,929.5455858286821,894.5153977543146,-0.009582473117669316
2025-12-05 04:30:00+00:00,901.4,894.4562517341137,860.3231247257271,927.6837218673733,894.5338228022825,-0.007617236740312219
2025-12-05 04:45:00+00:00,902.2,894.4756309568635,860.265874329464,927.0104747228174,894.5500926466103,-0.008479170198835869
2025-12-05 05:00:00+00:00,903.01,894.4956781378652,865.0173892252645,928.7565310269492,894.5635214079725,-0.009353693305752385
2025-12-05 05:15:00+00:00,899.19,894.5153977543146,859.8461397745081,926.8276383651485,894.5736518978628,-0.0051338961755994774
2025-12-05 05:30:00+00:00,899.84,894.5338228022825,862.4861874967374,927.0517718238979,894.5802911971377,-0.005845160031630392
2025-12-05 05:45:00+00:00,899.82,894.5500926466103,858.670254860569,925.3330220898627,894.5835253341899,-0.005819469078049156
2025-12-05 06:00:00+00:00,901.24,894.5635214079725,862.8067180016792,927.8513780283711,894.5837120571929,-0.007385699639171725
2025-12-05 06:15:00+00:00,902.59,894.5736518978628,861.0478637771035,927.8481224241045,894.5814523025821,-0.008872852233481374
2025-12-05 06:30:00+00:00,903.33,894.5802911971377,861.2681307226658,927.2717527460443,894.5775425250366,-0.009689103068605516
2025-12-05 06:45:00+00:00,904.38,894.5835253341899,862.971611732051,925.8739795213227,894.4999035578479,-0.01092471797491329
2025-12-05 07:00:00+00:00,906.03,894.5837120571929,862.6062831362786,926.9353140453068,894.4225302516936,-0.012811352547163292
2025-12-05 07:15:00+00:00,904.39,894.5814523025821,860.7043351354058,926.4703756721601,894.3463883909608,-0.011105398787071069
2025-12-05 07:30:00+00:00,902.47,894.5775425250366,858.8794411380785,927.1702404055985,894.2723438942579,-0.009083577410597706
2025-12-05 07:45:00+00:00,901.65,894.4999035578479,863.1066544800011,928.7710486026881,894.2010907347321,-0.008261419913788991
2025-12-05 08:00:00+00:00,901.14,894.4225302516936,862.2843899795453,928.2403567222617,894.1330910092729,-0.007775605334051406
2025-12-05 08:15:00+00:00,900.66,894.3463883909608,862.9792121017526,931.1012428637913,894.0685318494388,-0.007318486610442484
2025-12-05 08:30:00+00:00,898.7,894.2723438942579,862.6663768543796,924.2129113597626,894.007302692951,-0.005221650503003229
2025-12-05 08:45:00+00:00,899.49,894.2010907347321,860.9564699734742,927.5815022299116,893.9489950007189,-0.006160162980445681
2025-12-05 09:00:00+00:00,897.13,894.1330910092729,861.2780821008324,928.6689755826175,893.8929249074962,-0.0036082564316250723
2025-12-05 09:15:00+00:00,892.35,894.0685318494388,861.6790227115403,926.6820320704712,893.8381776482565,0.0016677062231820587
2025-12-05 09:30:00+00:00,891.13,894.007302692951,861.1350112710916,929.5476153053695,893.7836710201876,0.0029778719380871817
2025-12-05 09:45:00+00:00,890.94,893.9489950007189,861.1039131211282,928.2754280889505,893.7282337353003,0.0031295415351204297
2025-12-05 10:00:00+00:00,893.09,893.8929249074962,861.09067654007,927.795290158283,893.6706933881766,0.0006502070207667107
2025-12-05 10:15:00+00:00,893.38,893.8381776482565,861.5746331952438,924.3858534902017,893.6099679912296,0.0002574134088849249
2025-12-05 10:30:00+00:00,896.11,893.7836710201876,862.0703127163467,926.4947655873497,893.5451546707953,-0.002862199204567154
2025-12-05 10:45:00+00:00,894.64,893.7282337353003,857.9314774063205,927.3632154749023,893.4756092006345,-0.001301518822504574
2025-12-05 11:00:00+00:00,895.69,893.6706933881766,859.8109549072334,927.7847295768156,893.4010105741387,-0.002555559876588283
2025-12-05 11:15:00+00:00,894.12,893.6099679912296,858.8172293367818,923.7506952100507,893.3214057485727,-0.0008931622728798027
2025-12-05 11:30:00+00:00,891.42,893.5451546707953,860.3360235723062,927.364864698079,893.2372309757919,0.00203857999124091
2025-12-05 11:45:00+00:00,894.09,893.4756092006345,861.8387073217584,923.925496635637,893.1493076766975,-0.0010521226311697124
2025-12-05 12:00:00+00:00,892.37,893.4010105741387,860.30086004778,926.7850898395308,893.0588125209011,0.0007718911672301151
2025-12-05 12:15:00+00:00,892.41,893.3214057485727,858.1053589052023,923.476520183168,892.967223119248,0.000624402594377112
2025-12-05 12:30:00+00:00,892.8,893.2372309757919,861.0899971403209,925.0465669636548,892.8762424110546,8.539696578700298e-05
2025-12-05 12:45:00+00:00,892.8,893.1493076766975,861.3289479281759,927.8847611786317,892.7877063110061,-1.3769812941140326e-05
2025-12-05 13:00:00+00:00,893.01,893.0588125209011,862.6893417259789,928.34717540983,892.7034803729377,-0.00034324321907060803
2025-12-05 13:15:00+00:00,891.6,892.967223119248,858.3710765644863,925.375041520169,892.6253520446642,0.0011500135090445783
2025-12-05 13:30:00+00:00,886.34,892.8762424110546,858.9992250781038,924.3088495028411,892.5549254714332,0.00701189777222416
2025-12-05 13:45:00+00:00,886.58,892.7877063110061,860.4301847346148,925.9549318197509,892.4935257262225,0.006670041875772603
2025-12-05 14:00:00+00:00,887.26,892.7034803729377,859.8604969096535,925.4238429337423,892.442118804317,0.005840586529672297
2025-12-05 14:15:00+00:00,887.95,892.6253520446642,859.0775836851557,924.0140544567122,892.4012527511347,0.005012954277982644
2025-12-05 14:30:00+00:00,886.8,892.5549254714332,860.8500140720511,926.1841903456614,892.3710239568455,0.006282165039293617
2025-12-05 14:45:00+00:00,887.73,892.4935257262225,859.1395280040502,922.9337652337884,892.3510710378832,0.005205491577262469
2025-12-05 15:00:00+00:00,895.04,892.442118804317,859.9174849151254,924.246658203922,892.3405969383786,-0.0030159580148612472
2025-12-05 15:15:00+00:00,894.67,892.4012527511347,859.1080140882955,925.6012767924923,892.3384180431606,-0.002606080406003763
2025-12-05 15:30:00+00:00,892.99,892.3710239568455,857.3807491338462,923.6178534214245,892.3430373211127,-0.0007244903961828781
2025-12-05 15:45:00+00:00,888.87,892.3510710378832,860.523162896937,926.6593595109858,892.3527369315249,0.003918162308914542
2025-12-05 16:00:00+00:00,881.49,892.3405969383786,860.2354241737675,926.312513832916,892.3656844323514,0.012337842099571592
2025-12-05 16:15:00+00:00,882.37,892.3384180431606,858.4570496835674,925.1565796998391,892.3800458173248,0.011344499265982291
2025-12-05 16:30:00+00:00,873.77,892.3430373211127,857.5978961078249,926.4762147961355,892.3940981374803,0.021314645887911418
2025-12-05 16:45:00+00:00,878.92,892.3527369315249,857.3972552518946,926.043560159914,892.4063344688777,0.015344211610701512
2025-12-05 17:00:00+00:00,877.96,892.3656844323514,860.9218060192626,925.7787964277736,892.4155544678121,0.01646493515400704
2025-12-05 17:15:00+00:00,877.94,892.3800458173248,861.5627619412708,922.798922881403,892.4209346818825,0.016494219060394156
2025-12-05 17:30:00+00:00,879.37,892.3940981374803,859.0605503109113,924.2334750334088,892.4220740962513,0.014842528283033668
2025-12-05 17:45:00+00:00,882.96,892.4063344688777,861.1407074354837,927.0508011822418,892.4190120040392,0.010712843168477858
2025-12-05 18:00:00+00:00,885.37,892.4155544678121,858.5758226377227,925.9287244909193,892.4122170914147,0.007953982054299024
2025-12-05 18:15:00+00:00,881.67,892.4209346818825,857.9084072434805,926.7616079954468,892.4025485034624,0.0121729768546763
2025-12-05 18:30:00+00:00,878.51,892.4220740962513,856.7744116153875,922.7536054752466,892.3911914809102,0.01580083491469666
2025-12-05 18:45:00+00:00,877.64,892.4190120040392,859.6805857513112,923.0942330500365,892.3795718101326,0.016794553359159324
2025-12-05 19:00:00+00:00,879.19,892.4122170914147,862.458889140817,924.3969158209784,892.3692547008748,0.014990223615913179
2025-12-05 19:15:00+00:00,881.32,892.4025485034624,860.9223695691423,927.1276861607255,892.3618347068841,0.012528746320160735
2025-12-05 19:30:00+00:00,883.35,892.3911914809102,859.2604984483112,926.8440409538733,892.3588238679744,0.010198476105704807
2025-12-05 19:45:00+00:00,883.69,892.3795718101326,860.7497018278377,926.5636973084622,892.3615453432687,0.009812881602449603
2025-12-05 20:00:00+00:00,882.53,892.3692547008748,862.0184998908503,928.1617718385472,892.3710394176026,0.011150940384579094
2025-12-05 20:15:00+00:00,882.93,892.3618347068841,857.2798885039974,925.9905770357627,892.3879879246224,0.010712047302303063
2025-12-05 20:30:00+00:00,880.33,892.3588238679744,859.8645892710753,927.9273189873576,892.4126618980443,0.013725150679909018
2025-12-05 20:45:00+00:00,880.41,892.3615453432687,859.1767591173119,925.2395236289773,892.4448957192978,0.013669649049076997
2025-12-05 21:00:00+00:00,882.14,892.3710394176026,857.8367131455615,926.2754725847719,892.4840892785525,0.011726131088662202
2025-12-05 21:15:00+00:00,881.74,892.3879879246224,859.9353754659342,926.0159006498924,892.5292378270829,0.012236303022526871
2025-12-05 21:30:00+00:00,880.9,892.4126618980443,861.397951575629,927.6792233274354,892.5789873892924,0.013258017242924722
2025-12-05 21:45:00+00:00,880.69,892.4448957192978,858.813856885361,924.0909433559543,892.6317119481376,0.013559495336767301
2025-12-05 22:00:00+00:00,878.94,892.4840892785525,857.4999152619968,923.6763683490732,892.685607223754,0.01563884590956601
2025-12-05 22:15:00+00:00,881.99,892.5292378270829,859.5566415770155,923.7627071661855,892.7387948249932,0.012186980379588411
2025-12-05 22:30:00+00:00,883.71,892.5789873892924,860.0025059713804,926.6183964100057,892.7894299318748,0.010274218840880782
2025-12-05 22:45:00+00:00,882.7,892.6317119481376,858.9800334528877,924.711847613855,892.8358055078695,0.011482729701902642
2025-12-05 23:00:00+00:00,879.82,892.685607223754,859.6744677473614,926.9981625767603,892.8764463438179,0.014839906280623094
2025-12-05 23:15:00+00:00,882.69,892.7387948249932,859.2766493407338,927.627904068199,892.9101869844211,0.011578455612299955
2025-12-05 23:30:00+00:00,882.98,892.7894299318748,859.0912136606407,925.9668849902653,892.9362287253156,0.011275712615592147
2025-12-05 23:45:00+00:00,883.57,892.8358055078695,860.110246091272,926.3546555499665,892.9541723157107,0.010620745742511241
2025-12-06 00:00:00+00:00,882.11,892.8764463438179,857.4402291670903,925.6466053682841,892.9640246584981,0.012304615817186216
2025-12-06 00:15:00+00:00,881.92,892.9101869844211,858.9004202417765,925.9498695972464,892.9661795548898,0.01252514916873392
2025-12-06 00:30:00+00:00,884.8,892.9362287253156,858.0081572660505,922.6392758527921,892.961374271342,0.00922397634645353
2025-12-06 00:45:00+00:00,885.41,892.9541723157107,860.8253852834475,925.9305968936502,892.9506252994471,0.008516535050933612
2025-12-06 01:00:00+00:00,885.03,892.9640246584981,861.9820635958604,926.2922462666963,892.9351480259312,0.008932067868808092
2025-12-06 01:15:00+00:00,886.17,892.9661795548898,857.1223885934003,923.4219798873152,892.9162660407085,0.007612835055021632
2025-12-06 01:30:00+00:00,883.66,892.961374271342,861.1115983130458,925.9362652676604,892.8953164211389,0.01045121021788801
2025-12-06 01:45:00+00:00,884.61,892.9506252994471,862.021650566679,926.9185891267773,892.873557501199,0.009341469688562178
2025-12-06 02:00:00+00:00,882.59,892.9351480259312,860.9145025277733,926.6399801327631,892.8520853579554,0.011627239553989232
2025-12-06 02:15:00+00:00,882.18,892.9162660407085,859.3488321110367,926.7434233186174,892.8317645469298,0.012074366395667354
2025-12-06 02:30:00+00:00,882.82,892.8953164211389,861.3188004082812,925.1420314868658,892.8131775449415,0.011319609371039884
2025-12-06 02:45:00+00:00,884.82,892.873557501199,860.8607282504663,924.5362901203612,892.7965959902331,0.00901493636020097
2025-12-06 03:00:00+00:00,887.06,892.8520853579554,859.2238231664753,925.589853889067,892.7819752421068,0.006450494038855152
2025-12-06 03:15:00+00:00,885.47,892.8317645469298,860.0117996295133,927.4633432382299,892.7689721266803,0.008243048467684132
2025-12-06 03:30:00+00:00,887.06,892.8131775449415,861.9127491426029,924.9164328015445,892.7569841058115,0.0064223210445872505
2025-12-06 03:45:00+00:00,887.54,892.7965959902331,857.7707135641515,925.3407359077123,892.7452066169056,0.0058647572130897585
2025-12-06 04:00:00+00:00,886.2,892.7819752421068,861.0279947208885,925.5632258461839,892.7327040846701,0.007371591158508303
2025-12-06 04:15:00+00:00,885.79,892.7689721266803,859.1881176324905,924.7384025340725,892.7184891868985,0.007821819152280517
2025-12-06 04:30:00+00:00,884.79,892.7569841058115,860.9499919175881,923.2141002214998,892.7016044280921,0.008941787800599147
2025-12-06 04:45:00+00:00,884.3,892.7452066169056,859.7943918123983,927.4627106778236,892.6811999714375,0.009477779001964923
2025-12-06 05:00:00+00:00,884.69,892.7327040846701,858.9586091288237,927.4608847785129,892.6566020070095,0.009004964458747631
2025-12-06 05:15:00+00:00,883.3,892.7184891868985,856.8787119584904,927.2622023138462,892.6273666665053,0.010559681497232342
2025-12-06 05:30:00+00:00,882.67,892.7016044280921,860.94587180559,928.5915140972302,892.5933155808376,0.011242384561430266
2025-12-06 05:45:00+00:00,883.39,892.6811999714375,858.8238329317965,927.4585869777779,892.5545505361142,0.010374297350110636
2025-12-06 06:00:00+00:00,883.01,892.6566020070095,859.3967935540401,927.7369437416065,892.5114462227742,0.010760292887707086
2025-12-06 06:15:00+00:00,884.14,892.6273666665053,861.1211198183087,925.5979735671486,892.4646216800248,0.009415501707902422
2025-12-06 06:30:00+00:00,882.76,892.5933155808376,861.0296062073788,926.5442674294037,892.4148926007151,0.010937165934925835
2025-12-06 06:45:00+00:00,884.69,892.5545505361142,861.5913574263202,925.1069273716655,892.3632080700684,0.008673329720092136
2025-12-06 07:00:00+00:00,885.78,892.5114462227742,859.5230041575787,925.0797108561507,892.3105764646104,0.007372684486678945
2025-12-06 07:15:00+00:00,884.47,892.4646216800248,860.4454716854283,924.5671454058703,892.2579860537003,0.008805257446493664
2025-12-06 07:30:00+00:00,885.09,892.4148926007151,861.091700312401,925.660471559016,892.2063262670293,0.008040228979007002
2025-12-06 07:45:00+00:00,884.76,892.3632080700684,856.8753162256761,923.7723892301005,892.1563155855722,0.00835968577418985
2025-12-06 08:00:00+00:00,882.34,892.3105764646104,860.870132387506,926.1126508588242,892.1084415804444,0.011071062833425148
2025-12-06 08:15:00+00:00,879.94,892.2579860537003,859.5216844794932,925.3290173678515,892.0629177928633,0.013776982286136885
2025-12-06 08:30:00+00:00,880.52,892.2063262670293,860.897086740075,924.482680189298,892.0196609738116,0.01306007924159771
2025-12-06 08:45:00+00:00,878.4,892.1563155855722,858.1597012591404,925.273539344321,891.9782907685225,0.015457981293855297
2025-12-06 09:00:00+00:00,882.78,892.1084415804444,859.5392191295822,922.8178535200369,891.938152333961,0.010374218190218496
2025-12-06 09:15:00+00:00,882.79,892.0629177928633,858.4383257201924,924.7524816509631,891.8983607313435,0.01031769812904939
2025-12-06 09:30:00+00:00,882.62,892.0196609738116,856.5717460704175,925.6198760528495,891.8578643536498,0.010466411766841674
2025-12-06 09:45:00+00:00,882.83,891.9782907685225,856.4638012633447,925.803927549993,891.8155232430721,0.01017809005479205
2025-12-06 10:00:00+00:00,883.02,891.938152333961,858.0121315736861,923.9465469954135,891.770197023116,0.009909398454300033
2025-12-06 10:15:00+00:00,882.98,891.8983607313435,858.4393417791923,922.9383985848593,891.7208363977014,0.009899246186438424
2025-12-06 10:30:00+00:00,883.79,891.8578643536498,859.4817238640875,926.2608560785885,891.6665718104731,0.008912266274197646
2025-12-06 10:45:00+00:00,883.38,891.8155232430721,861.4210553214386,924.0665746546192,891.6067929411794,0.009312858499376693
2025-12-06 11:00:00+00:00,884.51,891.770197023116,860.2908891975803,926.0330458938402,891.5412132400725,0.00794927501110499
2025-12-06 11:15:00+00:00,883.84,891.7208363977014,856.857706458127,925.1525644021648,891.4699146344624,0.00863268762950574
2025-12-06 11:30:00+00:00,883.81,891.6665718104731,860.5075288216885,925.0915159325829,891.3933688206401,0.00858031570206289
2025-12-06 11:45:00+00:00,883.58,891.6067929411794,857.8886472834477,927.0842737161058,891.3124330997628,0.008751254102359397
2025-12-06 12:00:00+00:00,883.48,891.5412132400725,859.1622246297583,927.1702619034452,891.2283204184552,0.008770227303906298
2025-12-06 12:15:00+00:00,884.0,891.4699146344624,857.1262249987583,926.6265376281414,891.1425450220074,0.008079802061094373
2025-12-06 12:30:00+00:00,885.01,891.3933688206401,859.7578372045622,925.268600087186,891.0568468018935,0.006832518052782997
2025-12-06 12:45:00+00:00,883.75,891.3124330997628,858.9055966949353,925.5624506759112,890.9730989031079,0.008173237797010397
2025-12-06 13:00:00+00:00,884.95,891.2283204184552,859.7714830824129,923.8129896251022,890.8932043478252,0.006715864566162093
2025-12-06 13:15:00+00:00,885.98,891.1425450220074,858.6813140965876,923.0924538601863,890.8189882502292,0.00546173531031077
2025-12-06 13:30:00+00:00,888.11,891.0568468018935,857.4729815162417,922.4203449887109,890.7520925797239,0.002974960961732114
2025-12-06 13:45:00+00:00,889.59,890.9730989031079,858.3478682576648,923.3812811682253,890.6938803510526,0.0012408866455924266
2025-12-06 14:00:00+00:00,887.45,890.8932043478252,860.0204492771978,926.0234801590567,890.6453555785439,0.0036006035027819636
2025-12-06 14:15:00+00:00,890.45,890.8189882502292,855.9773680479948,923.2732745792279,890.6071043637082,0.00017643254950663786
2025-12-06 14:30:00+00:00,895.29,890.7520925797239,859.069303894576,923.6927909553519,890.5792611495344,-0.005261690458360455
2025-12-06 14:45:00+00:00,894.61,890.6938803510526,857.3778853698827,925.0011158687523,890.5615025619743,-0.0045254328009140515
2025-12-06 15:00:00+00:00,892.7,890.6453555785439,859.776919550786,923.5148251491387,890.5530694712198,-0.002404985469676506
2025-12-06 15:15:00+00:00,890.01,890.6071043637082,857.6506226003389,924.7682536875126,890.5528160648281,0.0006098988380221755
2025-12-06 15:30:00+00:00,893.49,890.5792611495344,859.4293992067892,923.0961710030631,890.5592829514306,-0.0032800781749872557
2025-12-06 15:45:00+00:00,890.28,890.5615025619743,858.1628356515391,925.8939093901864,890.5707897274058,0.00032662727165140034
2025-12-06 16:00:00+00:00,893.69,890.5530694712198,855.9858787174808,922.0312415655299,890.5855411460574,-0.003473753599058593
2025-12-06 16:15:00+00:00,894.68,890.5528160648281,855.4460149707446,922.8818619885217,890.6017401156338,-0.004558344753840661
2025-12-06 16:30:00+00:00,897.43,890.5592829514306,859.9899794452799,923.9982053262617,890.6177002822519,-0.007590898139964157
2025-12-06 16:45:00+00:00,895.21,890.5707897274058,857.1101808674026,921.647686738833,890.6319509591943,-0.0051139386745073165
