date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2025-11-26 13:00:00+00:00,135.79,134.8483020682345,126.58506170919843,143.88461551707118,134.87324338628585,-0.006751282227808691
2025-11-26 13:15:00+00:00,136.1,134.85430430168356,126.18648304943156,143.49258227841685,134.88056401851924,-0.008959852913157656
2025-11-26 13:30:00+00:00,136.67,134.86029133326977,126.40630389626865,143.40046419171972,134.88856011554807,-0.013034608066524574
2025-11-26 13:45:00+00:00,136.73,134.86653339754685,126.54856419220634,143.15851422674749,134.89721642089975,-0.013404399759381534
2025-11-26 14:00:00+00:00,136.89,134.87324338628585,126.92781493616002,143.17725920103967,134.90644102647624,-0.014490167094190534
2025-11-26 14:15:00+00:00,137.05,134.88056401851924,125.76143834588174,143.5139298830733,134.9160740873158,-0.015570418917798024
2025-11-26 14:30:00+00:00,136.74,134.88856011554807,126.47114439259107,144.0715204711513,134.92590115418324,-0.013266775236337373
2025-11-26 14:45:00+00:00,136.32,134.89721642089975,126.73555765258088,142.89057532943932,134.93567014898557,-0.010155001841361708
2025-11-26 15:00:00+00:00,136.53,134.90644102647624,126.33902826408439,143.14479858272728,134.94511077316207,-0.011608358799076615
2025-11-26 15:15:00+00:00,137.24,134.9160740873158,126.30616604858335,142.96943730820198,134.95395498884167,-0.016657279300191896
2025-11-26 15:30:00+00:00,136.36,134.92590115418324,126.83096642542273,143.20585934610867,134.9619571561809,-0.010252587590342671
2025-11-26 15:45:00+00:00,136.66,134.93567014898557,126.27254973730318,143.19226761384147,134.96891245077114,-0.012374414965819215
2025-11-26 16:00:00+00:00,137.47,134.94511077316207,125.91549985606083,142.8989311182099,134.97467231908098,-0.0181517980717176
2025-11-26 16:15:00+00:00,137.75,134.95395498884167,126.90532975737452,143.67382023608653,134.9791559469889,-0.020115020348537956
2025-11-26 16:30:00+00:00,136.9,134.9619571561809,126.21513445753783,143.09921652054018,134.9823570015707,-0.01400761868830753
2025-11-26 16:45:00+00:00,137.06,134.96891245077114,126.89957291829175,144.10505501202275,134.98434523898524,-0.015144132212277547
2025-11-26 17:00:00+00:00,137.01,134.97467231908098,126.12039494696899,143.1428691353536,134.98526292836956,-0.01477802402474583
2025-11-26 17:15:00+00:00,138.71,134.9791559469889,125.95867119914085,143.0307606581823,134.98531639846345,-0.02685230770338515
2025-11-26 17:30:00+00:00,139.85,134.9823570015707,126.01512124309752,143.2193121311492,134.9847633454713,-0.034788964279790495
2025-11-26 17:45:00+00:00,140.75,134.98434523898524,126.91895767840293,143.83726817508634,134.98389682504623,-0.04096698525722039
2025-11-26 18:00:00+00:00,142.52,134.98526292836956,126.6373751543095,143.7763659718436,134.98302706866826,-0.052883615852734676
2025-11-26 18:15:00+00:00,144.19,134.98531639846345,126.29016904642607,143.46797938689886,134.9824624007413,-0.06385697759386018
2025-11-26 18:30:00+00:00,143.14,134.9847633454713,125.88624535939219,143.46483403266964,134.98249057864115,-0.056989726291454795
2025-11-26 18:45:00+00:00,144.63,134.98389682504623,126.18554089946431,142.88786876865663,134.9833618312037,-0.06669873586943442
2025-11-26 19:00:00+00:00,143.79,134.98302706866826,125.84796076940404,143.92287977909248,134.98527473549407,-0.06123322389947784
2025-11-26 19:15:00+00:00,144.14,134.9824624007413,127.43311139869466,143.25949907398441,134.98836585756038,-0.06349128723768285
2025-11-26 19:30:00+00:00,144.4,134.98249057864115,126.38011944945653,143.66079207583064,134.99270380545298,-0.06514748057165533
2025-11-26 19:45:00+00:00,143.99,134.9833618312037,126.79960509288681,143.68452567542434,134.99828802213733,-0.06244678087271809
2025-11-26 20:00:00+00:00,143.54,134.98527473549407,126.89750061386543,143.339077875062,135.00505230465112,-0.05946041309285827
2025-11-26 20:15:00+00:00,143.35,134.98836585756038,126.31769727714182,143.88389860022878,135.0128726983098,-0.058159241727870264
2025-11-26 20:30:00+00:00,142.74,134.99270380545298,126.57483739393585,143.40950508066075,135.02157910448508,-0.05407328636342248
2025-11-26 20:45:00+00:00,142.91,134.99828802213733,126.09118380385998,143.2781488258758,135.03096967963444,-0.055132813101711274
2025-11-26 21:00:00+00:00,143.11,135.00505230465112,126.14777984174631,143.52710171536052,135.0408269097587,-0.056384411223823074
2025-11-26 21:15:00+00:00,143.8,135.0128726983098,126.3693835868006,143.29705349958195,135.05093413220382,-0.06084190450484137
2025-11-26 21:30:00+00:00,143.93,135.02157910448508,126.74543030665056,143.6572214571653,135.0610912533892,-0.06161959804495796
2025-11-26 21:45:00+00:00,143.53,135.03096967963444,126.7596556035127,143.75024306983187,135.07112847811527,-0.05893451906838104
2025-11-26 22:00:00+00:00,143.71,135.0408269097587,126.34116293025669,143.78476362278545,135.0809170188837,-0.06004511155184964
2025-11-26 22:15:00+00:00,143.37,135.05093413220382,126.87970565012824,144.13302018145208,135.0903759813894,-0.05775004546704753
2025-11-26 22:30:00+00:00,143.04,135.0610912533892,126.89248255903814,143.8171811887011,135.09947490864175,-0.05551261948656488
2025-11-26 22:45:00+00:00,143.06,135.07112847811527,126.9392223913409,143.95966597017508,135.10823179090193,-0.0555834489661546
2025-11-26 23:00:00+00:00,143.3,135.0809170188837,126.3861729830837,143.56054782573196,135.11670668891338,-0.05710602450165128
2025-11-26 23:15:00+00:00,142.67,135.0903759813894,126.9390980965761,143.7629073195764,135.12499144896643,-0.05288433834046093
2025-11-26 23:30:00+00:00,142.79,135.09947490864175,126.74482901859768,143.89966702913694,135.13319628734828,-0.05362282871805945
2025-11-26 23:45:00+00:00,143.02,135.10823179090193,126.43795054879908,143.31274453321203,135.14143426630906,-0.05508716077255592
2025-11-27 00:00:00+00:00,142.27,135.11670668891338,126.95792724249121,143.4072405994882,135.14980485670748,-0.05004705941725265
2025-11-27 00:15:00+00:00,142.63,135.12499144896643,126.24364768031684,144.4165850263319,135.15837787082464,-0.05238464649215003
2025-11-27 00:30:00+00:00,143.06,135.13319628734828,126.97700296934654,143.5709578093409,135.1671790454525,-0.055171403289161806
2025-11-27 00:45:00+00:00,142.83,135.14143426630906,126.33484662666854,143.4308591553033,135.17617845971193,-0.05358693229915338
2025-11-27 01:00:00+00:00,142.88,135.14980485670748,126.75286924817568,143.8371919843173,135.18528279013506,-0.05385440376445222
2025-11-27 01:15:00+00:00,142.34,135.15837787082464,127.24240240789953,143.6034602740526,135.19433214887644,-0.05020140404049151
2025-11-27 01:30:00+00:00,142.63,135.1671790454525,126.23968089167995,143.3034340728036,135.20310193712538,-0.052071079456458065
2025-11-27 01:45:00+00:00,143.31,135.17617845971193,127.17512790244668,144.12216183244703,135.2113097958887,-0.05651168937346526
2025-11-27 02:00:00+00:00,143.18,135.18528279013506,126.77426220604897,143.8993306239069,135.2186273745062,-0.055603943466222897
2025-11-27 02:15:00+00:00,143.71,135.19433214887644,126.81098695962163,143.47073481087313,135.22469628841924,-0.059044629542695494
2025-11-27 02:30:00+00:00,143.94,135.20310193712538,126.70705710468924,143.76884450990738,135.22914732643784,-0.06051724797528247
2025-11-27 02:45:00+00:00,143.0,135.2113097958887,126.52516756992543,143.40041430745347,135.23162171569072,-0.054324323666498454
2025-11-27 03:00:00+00:00,143.39,135.2186273745062,126.9199155076637,144.38344715020133,135.2317930781057,-0.056895229248164286
2025-11-27 03:15:00+00:00,143.1,135.22469628841924,127.3668362434678,144.15297994229425,135.22938862840653,-0.055000778278081544
2025-11-27 03:30:00+00:00,142.78,135.22914732643784,127.06383862200222,143.43831369560797,135.22420817692196,-0.05291911908585263
2025-11-27 03:45:00+00:00,142.52,135.23162171569072,127.01462594475268,144.23588058981557,135.2161396119361,-0.05124796792074041
2025-11-27 04:00:00+00:00,142.87,135.2317930781057,126.61473055274094,143.7362403004525,135.20516973864872,-0.0536489834209511
2025-11-27 04:15:00+00:00,142.51,135.22938862840653,126.47902171918035,144.33126114229512,135.19138963302748,-0.051355065377675306
2025-11-27 04:30:00+00:00,142.78,135.22420817692196,127.01574272804464,144.32165553638913,135.17499401123865,-0.053263804375692315
2025-11-27 04:45:00+00:00,142.87,135.2161396119361,126.26380762791473,143.9896866114421,135.1562744950699,-0.05399121932477144
2025-11-27 05:00:00+00:00,143.06,135.20516973864872,127.16966167454154,143.3950949672751,135.1356070479813,-0.055392093890806
2025-11-27 05:15:00+00:00,143.13,135.19138963302748,126.47465649213733,143.53179457249198,135.1134342371786,-0.05600898318187233
2025-11-27 05:30:00+00:00,142.7,135.17499401123865,127.32812256601703,143.77057518435865,135.09024331951505,-0.05332695641545154
2025-11-27 05:45:00+00:00,142.77,135.1562744950699,126.4652690193138,144.1288769675028,135.0665414302625,-0.0539571238337011
2025-11-27 06:00:00+00:00,143.54,135.1356070479813,125.92929394477305,143.5381421186814,135.04282935476257,-0.05919723174890217
2025-11-27 06:15:00+00:00,143.76,135.1134342371786,126.37548175342529,143.12051112604348,135.01957546842826,-0.06079872378667038
2025-11-27 06:30:00+00:00,143.73,135.09024331951505,126.75808001041716,144.10309051380517,134.99719143549558,-0.06075842596886113
2025-11-27 06:45:00+00:00,143.95,135.0665414302625,126.7206185549849,143.92010571663772,134.9760111575744,-0.06234101314640916
2025-11-27 07:00:00+00:00,143.75,135.04282935476257,126.49681404167754,143.61940397501218,134.95627426734507,-0.06117374422716476
2025-11-27 07:15:00+00:00,144.02,135.01957546842826,126.76697104336135,143.59073461322197,134.93811518203395,-0.06305988625167376
2025-11-27 07:30:00+00:00,143.73,134.99719143549558,126.69220981360277,143.61228882502962,134.92155838466573,-0.06128464214384096
2025-11-27 07:45:00+00:00,143.77,134.9760111575744,126.09682385784085,144.19197312045804,134.90652020925344,-0.06165041239999003
2025-11-27 08:00:00+00:00,143.04,134.95627426734507,126.28672053817643,143.53285932852194,134.8928169970418,-0.05695737557996505
2025-11-27 08:15:00+00:00,142.47,134.93811518203395,126.31671557319913,143.6517019104259,134.8801790890485,-0.05327311652243622
2025-11-27 08:30:00+00:00,142.27,134.92155838466573,125.7219912340096,143.2561488584191,134.86826975329197,-0.052025938333507
2025-11-27 08:45:00+00:00,142.59,134.90652020925344,126.64027110898606,143.341370173978,134.85670783655047,-0.05423446359106202
2025-11-27 09:00:00+00:00,142.34,134.8928169970418,126.33883565431871,143.07114115560105,134.8450927008733,-0.052654962056531605
2025-11-27 09:15:00+00:00,142.19,134.8801790890485,126.38250302967886,143.07613620765792,134.83302986831148,-0.05174041867704138
2025-11-27 09:30:00+00:00,142.73,134.86826975329197,126.57740326685553,143.37796909414277,134.82015576395884,-0.05541823187866008
2025-11-27 09:45:00+00:00,141.74,134.85670783655047,126.13232161890221,143.42034708388223,134.80616001749144,-0.048919429818742574
2025-11-27 10:00:00+00:00,141.61,134.8450927008733,126.31108228569897,143.65398008765456,134.79080395311126,-0.04815476341281511
2025-11-27 10:15:00+00:00,141.97,134.83302986831148,125.88905670076059,143.12601250562457,134.77393415555503,-0.05068722860072532
2025-11-27 10:30:00+00:00,142.06,134.82015576395884,126.74540688949895,143.17514344978446,134.75549032822227,-0.051418482836672795
2025-11-27 10:45:00+00:00,142.31,134.80616001749144,126.72352986902003,143.06626110237593,134.7355070360703,-0.05322530366052782
2025-11-27 11:00:00+00:00,142.09,134.79080395311126,126.77362406241708,143.5740952801092,134.71410932688508,-0.051909991365436864
2025-11-27 11:15:00+00:00,141.88,134.77393415555503,126.16376888668395,143.0792836793812,134.6915026220783,-0.05066603734086335
2025-11-27 11:30:00+00:00,142.18,134.75549032822227,126.00294364814623,143.48811409944312,134.66795763679966,-0.052834733177664586
2025-11-27 11:45:00+00:00,142.08,134.7355070360703,126.456033763786,143.70312024013944,134.64379140446135,-0.05233817986724844
2025-11-27 12:00:00+00:00,142.05,134.71410932688508,126.9905035431915,142.93629523035403,134.6193457223807,-0.05231013219020986
2025-11-27 12:15:00+00:00,141.62,134.6915026220783,127.11456559276195,143.50625789255832,134.59496448738656,-0.049604826384786346
2025-11-27 12:30:00+00:00,141.27,134.66795763679966,125.16719196478955,143.13750216403216,134.57097144380523,-0.04742003649886583
2025-11-27 12:45:00+00:00,141.13,134.64379140446135,126.55985408689028,143.18549037705006,134.54764981835916,-0.046640332896200905
2025-11-27 13:00:00+00:00,141.23,134.6193457223807,125.82538224424214,143.60329973872223,134.52522517077884,-0.04747415442343094
2025-11-27 13:15:00+00:00,141.27,134.59496448738656,126.93130658606184,143.2405759573589,134.5038525564539,-0.04789514719010488
2025-11-27 13:30:00+00:00,140.97,134.57097144380523,125.59191479986485,143.16701625740106,134.48360879444542,-0.04601256441480161
2025-11-27 13:45:00+00:00,141.24,134.54764981835916,126.39888378257876,143.19660552675307,134.46449028063952,-0.04797160662248998
2025-11-27 14:00:00+00:00,141.12,134.52522517077884,126.70560766514501,143.33973253501392,134.4464164073582,-0.04729013316781314
2025-11-27 14:15:00+00:00,141.65,134.5038525564539,126.56746267852404,142.6982824592048,134.42923827192507,-0.05097607997229039
2025-11-27 14:30:00+00:00,141.27,134.48360879444542,126.71483022176432,143.00602152985556,134.4127520033146,-0.048540015549553346
2025-11-27 14:45:00+00:00,141.26,134.46449028063952,125.69177927555523,142.9338747982644,134.39671573183037,-0.04858618340768528
2025-11-27 15:00:00+00:00,141.18,134.4464164073582,125.60553953699821,143.2577729172882,134.3808689922097,-0.04815930732249818
2025-11-27 15:15:00+00:00,141.53,134.42923827192507,125.95121765826036,143.0719136273468,134.364953199669,-0.05062563979602203
2025-11-27 15:30:00+00:00,141.94,134.4127520033146,125.72271645583764,143.12690594704253,134.3487317824402,-0.0534822334617429
2025-11-27 15:45:00+00:00,142.15,134.39671573183037,125.7180855796625,142.56955755699133,134.33200859474263,-0.05499818083191962
2025-11-27 16:00:00+00:00,142.25,134.3808689922097,126.33002991348847,142.95741953120591,134.3146433680184,-0.05578458089266496
2025-11-27 16:15:00+00:00,141.74,134.364953199669,125.62557964596637,143.17738838870338,134.296563175591,-0.052514722903972196
2025-11-27 16:30:00+00:00,141.87,134.3487317824402,125.64008040604523,143.27133428075618,134.27776917090924,-0.05351540726785625
2025-11-27 16:45:00+00:00,142.2,134.33200859474263,125.38361147679342,143.70166234180255,134.2583381921735,-0.05584853592001743
2025-11-27 17:00:00+00:00,141.96,134.3146433680184,126.15541750492964,142.82467742387405,134.23841918325277,-0.05439265156908449
2025-11-27 17:15:00+00:00,141.94,134.296563175591,125.49014100232002,142.7399316810215,134.2182247377493,-0.0544016856576772
2025-11-27 17:30:00+00:00,141.5,134.27776917090924,126.0159632390854,142.95496221425546,134.1980184044837,-0.05160411021566297
2025-11-27 17:45:00+00:00,141.61,134.2583381921735,126.7958720975227,142.8299575041051,134.17809867748485,-0.05248147251264147
2025-11-27 18:00:00+00:00,141.91,134.23841918325277,125.98820864622505,142.2537275876211,134.158780810714,-0.054620669362877815
2025-11-27 18:15:00+00:00,142.14,134.2182247377493,125.54785641270668,143.07411025591463,134.14037773376185,-0.056279880865612315
2025-11-27 18:30:00+00:00,142.77,134.1980184044837,125.60945492846109,142.3196721284003,134.1231813908584,-0.06056467471556772
2025-11-27 18:45:00+00:00,142.94,134.17809867748485,125.42679156186306,142.38476683531158,134.10744577862528,-0.06179204016632658
2025-11-27 19:00:00+00:00,142.52,134.158780810714,125.6159580341613,142.99378889249263,134.09337282241415,-0.059125927431840135
2025-11-27 19:15:00+00:00,142.5,134.14037773376185,125.34077987199358,142.502479708749,134.08110201695956,-0.05907998584589781
2025-11-27 19:30:00+00:00,142.87,134.1231813908584,125.6122125782197,142.65484305757187,134.0707044796186,-0.06158952558536716
2025-11-27 19:45:00+00:00,142.73,134.10744577862528,124.76502707836603,143.09471478999606,134.06218174380064,-0.06072877640439539
2025-11-27 20:00:00+00:00,142.84,134.09337282241415,126.02058869655602,142.8388179638387,134.05546927894187,-0.061499094938799584
2025-11-27 20:15:00+00:00,142.72,134.08110201695956,125.63957040728583,142.7853921956293,134.05044438590886,-0.060745204695145306
2025-11-27 20:30:00+00:00,142.64,134.0707044796186,125.52145631824622,142.7434887645976,134.04693780619507,-0.06024300472381458
2025-11-27 20:45:00+00:00,142.48,134.06218174380064,125.87734272106599,142.5612489104407,134.04474812271593,-0.059203059217322156
2025-11-27 21:00:00+00:00,142.07,134.05546927894187,125.46147168224866,141.7408103738675,134.04365783635606,-0.05649568637744726
2025-11-27 21:15:00+00:00,142.38,134.05044438590886,125.27789376275126,142.8398075059856,134.04344989015374,-0.058551412486629144
2025-11-27 21:30:00+00:00,142.14,134.04693780619507,125.47106419475904,142.26143198346531,134.04392338967898,-0.05695846778050519
2025-11-27 21:45:00+00:00,141.93,134.04474812271593,124.9704716932939,142.54058826991377,134.04490733531935,-0.05555620844557638
2025-11-27 22:00:00+00:00,141.82,134.04365783635606,125.66735605693736,142.09949250477825,134.04627133488358,-0.05481405066363283
2025-11-27 22:15:00+00:00,141.95,134.04344989015374,125.30303113404541,142.22194822836454,134.04793249265367,-0.05566796412360914
2025-11-27 22:30:00+00:00,140.99,134.04392338967898,126.03297103833741,142.20377136323495,134.04985795732608,-0.04922435664000231
2025-11-27 22:45:00+00:00,140.82,134.04490733531935,125.88213169548365,142.65680332901104,134.0520629361103,-0.04806090799523995
2025-11-27 23:00:00+00:00,141.23,134.04627133488358,125.66506236003198,142.70679569373732,134.05460432234082,-0.050806455269129566
2025-11-27 23:15:00+00:00,140.92,134.04793249265367,125.53526649617133,142.46688122189138,134.0575704152709,-0.048697343065065894
2025-11-27 23:30:00+00:00,141.02,134.04985795732608,125.62137646197004,142.829781022352,134.06106750944164,-0.049347131545584795
2025-11-27 23:45:00+00:00,140.85,134.0520629361103,125.32161221896297,142.53180297788955,134.06520437587375,-0.04817036296859245
2025-11-28 00:00:00+00:00,140.59,134.05460432234082,125.36734414891806,142.15439283710455,134.0700758302289,-0.04637544754087144
2025-11-28 00:15:00+00:00,141.03,134.0575704152709,125.35597052364446,143.13538137833595,134.07574667136612,-0.04931045400718913
2025-11-28 00:30:00+00:00,140.77,134.06106750944164,125.54380292661186,143.23340585528516,134.082237270372,-0.04750843737748113
2025-11-28 00:45:00+00:00,141.0,134.06520437587375,125.2620751032483,141.6802600251059,134.0895119946985,-0.049010553229088566
2025-11-28 01:00:00+00:00,140.03,134.0700758302289,125.68008682068005,143.04267702946137,134.09747146968036,-0.042366125332569046
2025-11-28 01:15:00+00:00,139.61,134.07574667136612,125.99680866680897,142.32138296492073,134.10594942346688,-0.03942447229090417
2025-11-28 01:30:00+00:00,139.77,134.082237270372,125.56203077574382,142.72807824167197,134.11471454740607,-0.0404613683379405
2025-11-28 01:45:00+00:00,139.05,134.0895119946985,125.62810963060808,142.6251728708131,134.12347745398213,-0.03542986368944896
2025-11-28 02:00:00+00:00,139.27,134.09747146968036,126.37458527399679,142.54874095938274,134.13190245271753,-0.036893067762493605
2025-11-28 02:15:00+00:00,138.69,134.10594942346688,125.91399247378622,143.22168340795037,134.13962351554594,-0.03280969417012086
2025-11-28 02:30:00+00:00,139.0,134.11471454740607,125.49583524595468,142.95895952016502,134.1462634918771,-0.03491896768433736
2025-11-28 02:45:00+00:00,139.49,134.12347745398213,125.81516890832147,143.06969019858025,134.15145538155994,-0.038271880553731936
2025-11-28 03:00:00+00:00,139.32,134.13190245271753,126.18054394740533,142.53157885546997,134.15486429954709,-0.037073899658720266
2025-11-28 03:15:00+00:00,139.52,134.13962351554594,125.97389882543483,142.66605115028582,134.1562086822305,-0.03844460520190303
2025-11-28 03:30:00+00:00,139.4,134.1462634918771,126.12046747538233,143.08248219531362,134.1552792988667,-0.03762353444141538
2025-11-28 03:45:00+00:00,139.68,134.15145538155994,125.72905844728537,142.92305033233103,134.15195474261236,-0.0395764981199001
2025-11-28 04:00:00+00:00,140.02,134.15486429954709,125.88144717750049,142.40825776833267,134.1462122783227,-0.041949633778583795
2025-11-28 04:15:00+00:00,139.81,134.1562086822305,126.72669549673705,142.98030015783635,134.13813320553518,-0.04056839134872197
2025-11-28 04:30:00+00:00,139.87,134.1552792988667,125.47721333871945,142.6855749916176,134.1279022369839,-0.041053104761679345
2025-11-28 04:45:00+00:00,140.07,134.15195474261236,125.49026572796696,142.7173998076044,134.11580077341253,-0.04250874010557195
2025-11-28 05:00:00+00:00,140.25,134.1462122783227,125.77386580320729,142.94312364755416,134.10219434903226,-0.04383462139727444
2025-11-28 05:15:00+00:00,140.37,134.13813320553518,126.40186779526596,142.7373097614806,134.0875149032044,-0.04475660822679772
2025-11-28 05:30:00+00:00,140.49,134.1279022369839,125.6356446162278,142.27176430438632,134.0722388759808,-0.04568126645326515
2025-11-28 05:45:00+00:00,140.37,134.11580077341253,125.27270166897208,142.8987754117138,134.0568624067627,-0.04497497751112997
2025-11-28 06:00:00+00:00,140.01,134.10219434903226,125.48364593567266,142.67934776573085,134.04187511572607,-0.0426264187149055
2025-11-28 06:15:00+00:00,139.58,134.0875149032044,125.14264704489669,142.88448322129182,134.02773405391306,-0.03977837760486422
2025-11-28 06:30:00+00:00,139.6,134.0722388759808,125.48797903175179,142.63753207234802,134.014839412012,-0.04000831366753572
2025-11-28 06:45:00+00:00,139.47,134.0568624067627,125.64598409602449,142.6216029414337,134.00351347905038,-0.03919471227467997
2025-11-28 07:00:00+00:00,139.74,134.04187511572607,125.42015742215455,142.64616681304224,133.9939841462796,-0.041119334862748116
2025-11-28 07:15:00+00:00,139.99,134.02773405391306,125.29895978105517,142.88439603778116,133.9863739709898,-0.04288610635766987
2025-11-28 07:30:00+00:00,139.28,134.014839412012,125.6605781711254,142.64056590613131,133.9806954679812,-0.03804784988525843
2025-11-28 07:45:00+00:00,138.97,134.00351347905038,124.97350657910754,142.4237955494268,133.97685290520596,-0.035929676151644524
2025-11-28 08:00:00+00:00,139.58,133.9939841462796,126.03385839007747,141.92523030806788,133.97465047033546,-0.04015868698713677
2025-11-28 08:15:00+00:00,139.83,133.9863739709898,124.78330616887544,142.67231183289667,133.97380627372945,-0.0418808104574881
2025-11-28 08:30:00+00:00,140.08,133.9806954679812,125.95082726684366,142.9775271667812,133.9739712860953,-0.043589582480759
2025-11-28 08:45:00+00:00,141.48,133.97685290520596,125.97087841618351,142.43737307301137,133.97475200073282,-0.053048119870421045
2025-11-28 09:00:00+00:00,142.41,133.97465047033546,125.49698724937734,142.28485427394608,133.975735380371,-0.05922522729884843
2025-11-28 09:15:00+00:00,141.99,133.97380627372945,125.34168915641301,142.37384328947755,133.97651451241276,-0.05643697082602469
2025-11-28 09:30:00+00:00,141.59,133.9739712860953,125.61410621061619,142.61947539519736,133.97671336237076,-0.05376994588339038
2025-11-28 09:45:00+00:00,141.7,133.97475200073282,125.59812333908857,142.70244760044173,133.97600908574546,-0.05450946305049068
2025-11-28 10:00:00+00:00,141.72,133.975735380371,125.73374954656204,142.42882409038427,133.97415052833915,-0.05465600812631137
2025-11-28 10:15:00+00:00,141.93,133.97651451241276,124.96436576956492,142.5095608056225,133.9709718025687,-0.056077138007689056
2025-11-28 10:30:00+00:00,141.89,133.97671336237076,125.6829846641983,142.98312387361844,133.96640015584228,-0.05584325776416737
2025-11-28 10:45:00+00:00,142.07,133.97600908574546,125.36265691395114,142.29018542275398,133.96045772363155,-0.057081313974579044
2025-11-28 11:00:00+00:00,140.75,133.97415052833915,125.72206897667925,142.1440135587865,133.95325716086367,-0.04828946954981406
2025-11-28 11:15:00+00:00,140.49,133.9709718025687,126.00337370327708,142.5864422399798,133.94499154278182,-0.04658700588809302
2025-11-28 11:30:00+00:00,140.51,133.96640015584228,125.81789181179958,142.6179215191611,133.9359192950005,-0.0467872799444843
2025-11-28 11:45:00+00:00,140.99,133.96045772363155,125.37329891529973,141.8851474384691,133.9263452278958,-0.05010039557489326
2025-11-28 12:00:00+00:00,141.07,133.95325716086367,125.61974201364536,142.76005735070584,133.9165989920512,-0.05070816621499105
2025-11-28 12:15:00+00:00,141.09,133.94499154278182,125.85114409209677,141.83123575736684,133.90701242348013,-0.05091067812403344
2025-11-28 12:30:00+00:00,140.86,133.9359192950005,124.94399494528027,142.68620601654592,133.89789730118778,-0.04942569003842276
2025-11-28 12:45:00+00:00,140.79,133.9263452278958,125.95116139371737,142.1928049699794,133.88952499149715,-0.04901253646212684
2025-11-28 13:00:00+00:00,140.65,133.9165989920512,125.04343452704886,142.70648034550095,133.88210930790592,-0.04811866826942115
2025-11-28 13:15:00+00:00,141.12,133.90701242348013,126.21742048091447,142.05931094655816,133.87579368297565,-0.051333661543539896
2025-11-28 13:30:00+00:00,142.01,133.89789730118778,124.9780866899177,142.53944303254798,133.8706434452942,-0.05731537606299405
2025-11-28 13:45:00+00:00,142.51,133.88952499149715,125.36626988260228,142.3753628604364,133.86664364150178,-0.060650876138504034
2025-11-28 14:00:00+00:00,142.42,133.88210930790592,125.475748196142,142.53311885978238,133.86370246463034,-0.060077921186418005
2025-11-28 14:15:00+00:00,143.36,133.87579368297565,125.02717402236682,141.79996534589418,133.8616599711815,-0.06625516203137917
2025-11-28 14:30:00+00:00,142.26,133.8706434452942,125.44052019556852,142.41683859570088,133.8603014161098,-0.0590446969203585
2025-11-28 14:45:00+00:00,142.59,133.86664364150178,125.3142956707719,142.46835002130308,133.8593742307769,-0.06122887838714573
2025-11-28 15:00:00+00:00,142.33,133.86370246463034,125.41406286527005,142.3528740997638,133.85860743398365,-0.059519374453849236
2025-11-28 15:15:00+00:00,142.72,133.8616599711815,125.63129573911486,142.5057257955691,133.85773211584112,-0.06209548685649441
2025-11-28 15:30:00+00:00,142.01,133.8603014161098,125.40488473448589,142.17248373974354,133.85650157794143,-0.05741495966522472
2025-11-28 15:45:00+00:00,141.61,133.8593742307769,125.84598875267247,142.3554380144578,133.85470975371942,-0.054765131320391174
2025-11-28 16:00:00+00:00,140.92,133.85860743398365,125.6188413961347,142.24861955257842,133.85220666691836,-0.050154650390871594
2025-11-28 16:15:00+00:00,139.48,133.85773211584112,125.86406349784676,142.20671245990275,133.84890990320585,-0.04037202535699842
2025-11-28 16:30:00+00:00,139.39,133.85650157794143,124.85112190858486,142.26500443958406,133.84481135521796,-0.039781825416328506
2025-11-28 16:45:00+00:00,138.79,133.85470975371942,125.18093535026097,142.53364275431758,133.8399788337107,-0.03566554626622454
2025-11-28 17:00:00+00:00,137.57,133.85220666691836,125.31389927972023,142.1435137813696,133.83455249483447,-0.027153067566806167
2025-11-28 17:15:00+00:00,137.19,133.84890990320585,125.82213706692049,142.5695185887889,133.82873639020906,-0.024500791674254237
2025-11-28 17:30:00+00:00,137.16,133.84481135521796,124.9439125650278,142.28566205875984,133.82278577833426,-0.024330812348102453
2025-11-28 17:45:00+00:00,137.18,133.8399788337107,125.93140054582162,142.12713567399285,133.81699112014238,-0.024515300188494175
2025-11-28 18:00:00+00:00,137.39,133.83455249483447,125.25667281128075,142.15717097404539,133.81165989909454,-0.026045127745144846
2025-11-28 18:15:00+00:00,137.06,133.82873639020906,125.36755303480874,142.53977836553926,133.8070975419694,-0.023733419364005574
2025-11-28 18:30:00+00:00,137.23,133.82278577833426,125.02277139967977,142.48930807110014,133.8035887627409,-0.02496838327813954
2025-11-28 18:45:00+00:00,137.18,133.81699112014238,124.93468922978222,141.88164198366445,133.80138060491063,-0.024629096042348544
2025-11-28 19:00:00+00:00,137.45,133.81165989909454,125.2638345589654,141.90016218387365,133.80066832220876,-0.026550248656174787
2025-11-28 19:15:00+00:00,137.81,133.8070975419694,125.21714188118297,142.59249164526244,133.8015850232879,-0.029086532013004058
2025-11-28 19:30:00+00:00,137.78,133.8035887627409,125.59289441970469,142.64225905416762,133.80419572877724,-0.028856178481802556
2025-11-28 19:45:00+00:00,137.53,133.80138060491063,125.19184290896999,142.83561219511017,133.80849616824617,-0.027059578504717775
2025-11-28 20:00:00+00:00,137.09,133.80066832220876,125.54314840426774,142.1289142713861,133.81441630346959,-0.023893673473852347
2025-11-28 20:15:00+00:00,137.64,133.8015850232879,125.58605178868768,142.73200533600777,133.82182822675873,-0.027740277341189053
