date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2025-10-31 23:00:00+00:00,2.5034,2.5134643627487803,2.408297163585334,2.624182117083602,2.512838691159978,0.003770348789637283
2025-10-31 23:15:00+00:00,2.5116,2.513289318859098,2.413199946775024,2.6263204464316456,2.512725367517014,0.00044806797141812125
2025-10-31 23:30:00+00:00,2.5114,2.5131242670106753,2.4033282404675202,2.6161140411039634,2.512635891152242,0.0004921124282241367
2025-10-31 23:45:00+00:00,2.5097,2.512972826048098,2.409346747792183,2.625585695668537,2.5125725575521694,0.0011445820425426577
2025-11-01 00:00:00+00:00,2.5003,2.512838691159978,2.4029191120838522,2.622486895303204,2.51253667870938,0.004894084193648739
2025-11-01 00:15:00+00:00,2.5001,2.512725367517014,2.4049783315164324,2.6276184228570587,2.5125283881727207,0.004971156422831293
2025-11-01 00:30:00+00:00,2.4974,2.512635891152242,2.399158333717695,2.6206314465349974,2.512546510971642,0.0060649118970297075
2025-11-01 00:45:00+00:00,2.5005,2.5125725575521694,2.4090392911262604,2.6244835614936557,2.5125885113480395,0.0048344376516854
2025-11-01 01:00:00+00:00,2.5001,2.51253667870938,2.4179136886140067,2.621354444685497,2.512650526264295,0.0050200097053297345
2025-11-01 01:15:00+00:00,2.5026,2.5125283881727207,2.4054685326734346,2.6156744976412334,2.512727486972099,0.004046786131263032
2025-11-01 01:30:00+00:00,2.5017,2.512546510971642,2.4010768960856086,2.6174902321384175,2.5128133249344633,0.004442309203526907
2025-11-01 01:45:00+00:00,2.4996,2.5125885113480395,2.401777356372974,2.624750800854687,2.5129012524824055,0.005321352409347669
2025-11-01 02:00:00+00:00,2.4949,2.512650526264295,2.4119075782625434,2.621617648648583,2.5129841031734115,0.007248428062612362
2025-11-01 02:15:00+00:00,2.5022,2.512727486972099,2.4093272971819224,2.614150464069936,2.5130547122839952,0.004338067414273454
2025-11-01 02:30:00+00:00,2.5002,2.5128133249344633,2.3985299293032667,2.620572591876464,2.5131063145457637,0.0051621128492775545
2025-11-01 02:45:00+00:00,2.5047,2.5129012524824055,2.410956076033027,2.6234380558892294,2.5131329343575293,0.003366844076148489
2025-11-01 03:00:00+00:00,2.515,2.5129841031734115,2.4036383419551393,2.6229390890714286,2.5131297434489466,-0.0007436407757668193
2025-11-01 03:15:00+00:00,2.5124,2.5130547122839952,2.397665303113393,2.621284687406144,2.5130933623678704,0.00027597610566407877
2025-11-01 03:30:00+00:00,2.5152,2.5131063145457637,2.4048999321121443,2.6217448307195115,2.5130220851550673,-0.0008659012583225165
2025-11-01 03:45:00+00:00,2.5164,2.5131329343575293,2.409756875413132,2.6232291672862766,2.512916010981038,-0.0013845132009863152
2025-11-01 04:00:00+00:00,2.515,2.5131297434489466,2.401637937751096,2.618508362255984,2.5127770720889866,-0.0008838679566654186
2025-11-01 04:15:00+00:00,2.5177,2.5130933623678704,2.398545690728407,2.620876752778318,2.5126089537501675,-0.002022102017648086
2025-11-01 04:30:00+00:00,2.5169,2.5130220851550673,2.3955085178487066,2.619713826468891,2.512416908700631,-0.001781195637239846
2025-11-01 04:45:00+00:00,2.517,2.512916010981038,2.409772868959604,2.622324024404729,2.5122074752432977,-0.001904062279182448
2025-11-01 05:00:00+00:00,2.5099,2.5127770720889866,2.402698029164313,2.6190275679042396,2.511988114428125,0.0008319512443224205
2025-11-01 05:15:00+00:00,2.5149,2.5126089537501675,2.4137783501301304,2.6289596507701236,2.511766787053674,-0.001245859853801725
2025-11-01 05:30:00+00:00,2.5128,2.512416908700631,2.4012601194530716,2.6228728668338097,2.5115514953088196,-0.0004968579636979938
2025-11-01 05:45:00+00:00,2.5081,2.5122074752432977,2.4137685302879093,2.6273187581703286,2.5113498164122756,0.0012957284048783527
2025-11-01 06:00:00+00:00,2.5074,2.511988114428125,2.3944429389008146,2.6223683998997718,2.5111684564345245,0.001502933889496846
2025-11-01 06:15:00+00:00,2.5054,2.511766787053674,2.4087557766685648,2.6237263056428732,2.51101285153027,0.002240301560736818
2025-11-01 06:30:00+00:00,2.5025,2.5115514953088196,2.401203865082376,2.624946596723796,2.5108868411183853,0.0033513850622918645
2025-11-01 06:45:00+00:00,2.5039,2.5113498164122756,2.407443500100072,2.621818531342571,2.5107924332825884,0.0027526791335870425
2025-11-01 07:00:00+00:00,2.505,2.5111684564345245,2.4016191210493285,2.6192470419427925,2.510729677092122,0.0022872962443600884
2025-11-01 07:15:00+00:00,2.5114,2.51101285153027,2.4067292861599476,2.617868590642328,2.510696650012464,-0.00028006290815320604
2025-11-01 07:30:00+00:00,2.5016,2.5108868411183853,2.3993046373428446,2.626488081147122,2.510689561502277,0.0036334991614474827
2025-11-01 07:45:00+00:00,2.5061,2.5107924332825884,2.400885819000946,2.6149368648217917,2.5107029667302014,0.001836705131559571
2025-11-01 08:00:00+00:00,2.5022,2.510729677092122,2.407736028939513,2.6248857206843135,2.5107300775499297,0.0034090310726278936
2025-11-01 08:15:00+00:00,2.5037,2.510696650012464,2.393801912847224,2.6212747348036496,2.510763151875864,0.002821085543741012
2025-11-01 08:30:00+00:00,2.5049,2.510689561502277,2.401508424204858,2.6189306128365155,2.5107939378000355,0.0023529633119227637
2025-11-01 08:45:00+00:00,2.5124,2.5107029667302014,2.4072432696114476,2.610111954759606,2.5108141454745256,-0.0006312110036118167
2025-11-01 09:00:00+00:00,2.512,2.5107300775499297,2.4081885331827384,2.6249645183658763,2.5108159181745733,-0.000471370153434208
2025-11-01 09:15:00+00:00,2.5056,2.510763151875864,2.4039063168261134,2.6218981218044313,2.5107922741506585,0.0020722677804353067
2025-11-01 09:30:00+00:00,2.5006,2.5107939378000355,2.3969815150620972,2.6214195880758675,2.5107374928535524,0.004054024175618842
2025-11-01 09:45:00+00:00,2.5028,2.5108141454745256,2.403485260937654,2.611947353603545,2.5106474227422204,0.0031354573846173396
2025-11-01 10:00:00+00:00,2.5034,2.5108159181745733,2.4036477304346335,2.615385544887511,2.510519692923358,0.0028440093166725742
2025-11-01 10:15:00+00:00,2.5055,2.5107922741506585,2.414303778704468,2.618231639743632,2.5103538169868473,0.0019372648121521777
2025-11-01 10:30:00+00:00,2.5115,2.5107374928535524,2.4092028274303576,2.614352836701235,2.5101511841989197,-0.0005370558634601433
2025-11-01 10:45:00+00:00,2.508,2.5106474227422204,2.3976684185337254,2.6152604674926287,2.5099149402527443,0.0007635327961500405
2025-11-01 11:00:00+00:00,2.5089,2.510519692923358,2.408671598614752,2.619112637931304,2.50964976659715,0.000298842758639104
2025-11-01 11:15:00+00:00,2.5063,2.5103538169868473,2.405221166063272,2.6234504710297992,2.509361573537744,0.001221551106309766
2025-11-01 11:30:00+00:00,2.5032,2.5101511841989197,2.4013642094320136,2.6192654357828533,2.509057127432686,0.0023398559574488494
2025-11-01 11:45:00+00:00,2.5006,2.5099149402527443,2.403095068249535,2.616023816353508,2.508743636075414,0.0032566728286867667
2025-11-01 12:00:00+00:00,2.5019,2.50964976659715,2.400332438288142,2.6122756872476036,2.508428318535377,0.0026093443124733415
2025-11-01 12:15:00+00:00,2.4988,2.509361573537744,2.40323721145199,2.618893267047219,2.508117986195099,0.0037289843905469484
2025-11-01 12:30:00+00:00,2.5,2.509057127432686,2.4051574375735627,2.6095182798051626,2.50781866047472,0.003127464189888052
2025-11-01 12:45:00+00:00,2.4925,2.508743636075414,2.4032489355025737,2.6154786383867075,2.5075352498689676,0.006032196537198566
2025-11-01 13:00:00+00:00,2.4968,2.508428318535377,2.4007851798341915,2.619163636436339,2.5072713046547306,0.004193890041144935
2025-11-01 13:15:00+00:00,2.4973,2.508117986195099,2.396617488532011,2.6167553893696853,2.5070288622589616,0.003895752316085982
2025-11-01 13:30:00+00:00,2.4871,2.50781866047472,2.400120429924977,2.61748830830723,2.5068083901713902,0.007924245173652191
2025-11-01 13:45:00+00:00,2.4895,2.5075352498689676,2.405746425731684,2.612811937350033,2.506608826863014,0.006872394803379779
2025-11-01 14:00:00+00:00,2.4791,2.5072713046547306,2.404184532414311,2.6090304253781618,2.506427714860133,0.01102324023239602
2025-11-01 14:15:00+00:00,2.4814,2.5070288622589616,2.4022779326868147,2.615449753399672,2.506261414334907,0.010019107896714475
2025-11-01 14:30:00+00:00,2.4854,2.5068083901713902,2.4003050362057246,2.620243567622011,2.5061053806893776,0.008330804172116268
2025-11-01 14:45:00+00:00,2.4843,2.506608826863014,2.40866306746545,2.615977576910647,2.505954485936419,0.008716534209402625
2025-11-01 15:00:00+00:00,2.4998,2.506427714860133,2.395011051620472,2.620696557521817,2.5058033614431867,0.0024015367002106947
2025-11-01 15:15:00+00:00,2.4959,2.506261414334907,2.3968317782100663,2.6107284935917856,2.505646738923369,0.0039050999332382766
2025-11-01 15:30:00+00:00,2.4957,2.5061053806893776,2.3989905235475084,2.6158315964336114,2.505479767459167,0.003918647056604284
2025-11-01 15:45:00+00:00,2.5016,2.505954485936419,2.393705992174454,2.610386770677617,2.5052982867116267,0.0014783685287923184
2025-11-01 16:00:00+00:00,2.5012,2.5058033614431867,2.404149125387869,2.612865165234357,2.505099040148503,0.0015588678028559434
2025-11-01 16:15:00+00:00,2.5022,2.505646738923369,2.4002377948740525,2.61763723322679,2.504879816799714,0.0010709842537422033
2025-11-01 16:30:00+00:00,2.5119,2.505479767459167,2.3958816719561593,2.6144863785151333,2.5046395154051804,-0.0028904353655875743
2025-11-01 16:45:00+00:00,2.5088,2.5052982867116267,2.393412018782393,2.619298670537126,2.504378130458413,-0.0017625436629412328
2025-11-01 17:00:00+00:00,2.5067,2.505099040148503,2.3960812209818,2.6127728359525277,2.5040966651759016,-0.0010385506139938396
2025-11-01 17:15:00+00:00,2.5038,2.504879816799714,2.403232926908396,2.613782554543261,2.5037969814477616,-1.2055884009854735e-06
2025-11-01 17:30:00+00:00,2.5063,2.5046395154051804,2.396899921960686,2.612329342569472,2.503481601007383,-0.0011245257920508938
2025-11-01 17:45:00+00:00,2.5053,2.504378130458413,2.3837520510022228,2.605224712142871,2.5031534751104934,-0.0008567935534693366
2025-11-01 18:00:00+00:00,2.5026,2.5040966651759016,2.393525395673967,2.6079195995281363,2.5028157417441794,8.620704234766454e-05
2025-11-01 18:15:00+00:00,2.498,2.5037969814477616,2.3967972258575374,2.606129410453956,2.50247148968031,0.0017900278944394507
2025-11-01 18:30:00+00:00,2.4989,2.503481601007383,2.4004961070369224,2.6101476572114835,2.5021235475574644,0.0012899866170973057
2025-11-01 18:45:00+00:00,2.5061,2.5031534751104934,2.3884815385535916,2.6111838111250947,2.5017743137141637,-0.0017260629208077469
2025-11-01 19:00:00+00:00,2.5011,2.5028157417441794,2.3969696368013143,2.613997249403817,2.501425638899594,0.00013019827259757918
2025-11-01 19:15:00+00:00,2.4987,2.50247148968031,2.396119128176235,2.617194138610795,2.501078769535402,0.0009520028556458482
2025-11-01 19:30:00+00:00,2.5014,2.5021235475574644,2.396078493689395,2.613152086773714,2.50073435422915,-0.00026610928713913045
2025-11-01 19:45:00+00:00,2.506,2.5017743137141637,2.402518828594576,2.60598650011814,2.5003925111072722,-0.0022376252564754798
2025-11-01 20:00:00+00:00,2.5082,2.501425638899594,2.3939375908055816,2.6062209310311863,2.500052948639426,-0.0032481665579196803
2025-11-01 20:15:00+00:00,2.5112,2.501078769535402,2.3971563450683466,2.6113957976682918,2.4997151283172943,-0.004573459574189967
2025-11-01 20:30:00+00:00,2.5117,2.50073435422915,2.3921514432239364,2.6150059806241237,2.499378454148928,-0.004905659852319913
2025-11-01 20:45:00+00:00,2.5084,2.5003925111072722,2.3886550543174296,2.6119354308076015,2.4990424716950423,-0.003730476919533415
2025-11-01 21:00:00+00:00,2.5028,2.500052948639426,2.3910789179057446,2.615275261886607,2.498707058467413,-0.0016353450266049987
2025-11-01 21:15:00+00:00,2.5052,2.4997151283172943,2.398033424145407,2.6131215261673235,2.4983725880037606,-0.002725296182436238
2025-11-01 21:30:00+00:00,2.5012,2.499378454148928,2.398686503173992,2.61023287903371,2.4980400518050168,-0.0012633728590209134
2025-11-01 21:45:00+00:00,2.4932,2.4990424716950423,2.393724177588683,2.604121172513372,2.4977111264318275,0.0018093720647471545
2025-11-01 22:00:00+00:00,2.4917,2.498707058467413,2.393518995171022,2.60131255976606,2.497388177193721,0.0022828499392868996
2025-11-01 22:15:00+00:00,2.4949,2.4983725880037606,2.392898476779505,2.607727809688881,2.4970741947258746,0.0008714556598960505
2025-11-01 22:30:00+00:00,2.4984,2.4980400518050168,2.390073291356268,2.609172245215026,2.4967726659890617,-0.0006513504686753554
2025-11-01 22:45:00+00:00,2.5028,2.4977111264318275,2.3907761344033664,2.6060269157912415,2.4964873864586523,-0.002522220529546037
2025-11-01 23:00:00+00:00,2.5004,2.497388177193721,2.3854542399987606,2.601964975864726,2.496222225115968,-0.0016708426187937635
2025-11-01 23:15:00+00:00,2.5025,2.4970741947258746,2.3908055857059263,2.60499513781161,2.495980857946172,-0.00260505176976134
2025-11-01 23:30:00+00:00,2.505,2.4967726659890617,2.39437833803556,2.6126709025913777,2.4957664886804243,-0.0036860324629044375
2025-11-01 23:45:00+00:00,2.5053,2.4964873864586523,2.3927427384055093,2.604339745652811,2.4955815772516887,-0.0038791453112646634
2025-11-02 00:00:00+00:00,2.506,2.496222225115968,2.3857574750879635,2.598064319369278,2.4954275967152255,-0.004218836107252302
2025-11-02 00:15:00+00:00,2.4995,2.495980857946172,2.394420007627607,2.598002953008151,2.49530483816883,-0.0016784004125504977
2025-11-02 00:30:00+00:00,2.5017,2.4957664886804243,2.3762934199142878,2.6007067790966842,2.4952122805499295,-0.0025933243194909616
2025-11-02 00:45:00+00:00,2.5018,2.4955815772516887,2.3867458301999487,2.606096921337127,2.4951475382449972,-0.00265907017147756
2025-11-02 01:00:00+00:00,2.5005,2.4954275967152255,2.388578792936876,2.6025436182459263,2.495106894475784,-0.0021568108475169905
2025-11-02 01:15:00+00:00,2.5019,2.49530483816883,2.3870177554332437,2.594356493759219,2.495085422751139,-0.002723760841305021
2025-11-02 01:30:00+00:00,2.4999,2.4952122805499295,2.3842972955700414,2.6070481557847955,2.495077192675451,-0.001929200097823462
2025-11-02 01:45:00+00:00,2.4972,2.4951475382449972,2.3928848553929787,2.5963295828677744,2.4950755504942985,-0.0008507326228180933
2025-11-02 02:00:00+00:00,2.5016,2.495106894475784,2.3877991412643405,2.597870380629972,2.495073459345587,-0.0026089465359821025
2025-11-02 02:15:00+00:00,2.5045,2.495085422751139,2.3894216697044444,2.608130184713941,2.49506387964926,-0.0037676663408824276
2025-11-02 02:30:00+00:00,2.5087,2.495077192675451,2.400549655473082,2.6086071098439416,2.4950401667425837,-0.00544498475601566
2025-11-02 02:45:00+00:00,2.5108,2.4950755504942985,2.381990724224466,2.593965754452516,2.4949964609969246,-0.006294224551169156
2025-11-02 03:00:00+00:00,2.51,2.495073459345587,2.3815624100700457,2.5950725695407586,2.494928045388392,-0.006004762793469251
2025-11-02 03:15:00+00:00,2.5083,2.49506387964926,2.392409832430916,2.6032293515426126,2.494831646897234,-0.005369514453122104
2025-11-02 03:30:00+00:00,2.5097,2.4950401667425837,2.39385867518573,2.6044827476828387,2.4947056610974516,-0.005974554290372722
2025-11-02 03:45:00+00:00,2.5067,2.4949964609969246,2.3876672889358392,2.5930773760862853,2.4945502837138225,-0.004846896830963995
2025-11-02 04:00:00+00:00,2.5086,2.494928045388392,2.3910955499251734,2.6060078235459403,2.494367538487794,-0.005673467875391067
2025-11-02 04:15:00+00:00,2.5123,2.494831646897234,2.378912515837348,2.6070091532773336,2.4941611970608353,-0.0072199987816602
2025-11-02 04:30:00+00:00,2.5205,2.4947056610974516,2.391385696396962,2.602234896136454,2.49393659334306,-0.010538943327490582
2025-11-02 04:45:00+00:00,2.5243,2.4945502837138225,2.3899917928436576,2.6065734347030562,2.493700341551395,-0.012122037178071154
2025-11-02 05:00:00+00:00,2.5197,2.494367538487794,2.386743494546058,2.5952146501226117,2.493459973330199,-0.010413948751756413
2025-11-02 05:15:00+00:00,2.5167,2.4941611970608353,2.3892361717692934,2.6040106095753863,2.4932235146973745,-0.009328281202616797
2025-11-02 05:30:00+00:00,2.5197,2.49393659334306,2.386703421331323,2.5973105913571497,2.492999027635656,-0.010596885488091304
2025-11-02 05:45:00+00:00,2.5216,2.493700341551395,2.3804462835146203,2.599832089145579,2.492794143685238,-0.01142364225680598
2025-11-02 06:00:00+00:00,2.5233,2.493459973330199,2.3856939318186847,2.6056300617890575,2.4926156177239327,-0.012160417816378227
2025-11-02 06:15:00+00:00,2.5224,2.4932235146973745,2.390360056849558,2.609134730385486,2.4924689291620865,-0.011866108007419
2025-11-02 06:30:00+00:00,2.5209,2.492999027635656,2.383473532449228,2.6020183610721372,2.49235795508945,-0.011322164667598967
2025-11-02 06:45:00+00:00,2.5229,2.492794143685238,2.3800239444846594,2.5934783699990156,2.4922847356474307,-0.012134949602667259
2025-11-02 07:00:00+00:00,2.5191,2.4926156177239327,2.3832802597589042,2.592212652139109,2.4922493463258815,-0.01065882802354747
2025-11-02 07:15:00+00:00,2.5224,2.4924689291620865,2.380940933930174,2.597303209902696,2.4922498853543185,-0.011952947449128502
2025-11-02 07:30:00+00:00,2.5282,2.49235795508945,2.392273453265877,2.602127598530446,2.492282577284265,-0.01420671731498095
2025-11-02 07:45:00+00:00,2.5351,2.4922847356474307,2.3851003619436235,2.5980019350063577,2.492341986695853,-0.016866401050904006
2025-11-02 08:00:00+00:00,2.5345,2.4922493463258815,2.384971753123483,2.589637300848455,2.4924213291673816,-0.016602355822694183
2025-11-02 08:15:00+00:00,2.5337,2.4922498853543185,2.379028903349417,2.603739851180644,2.49251286064958,-0.016255728519722127
2025-11-02 08:30:00+00:00,2.5327,2.492282577284265,2.38145225337095,2.5984528037511154,2.492608321586788,-0.01582961993651524
2025-11-02 08:45:00+00:00,2.5283,2.492341986695853,2.3907200320432938,2.5962491577987135,2.4926994088072636,-0.014080841352978926
2025-11-02 09:00:00+00:00,2.532,2.4924213291673816,2.38614504755426,2.601401331071225,2.4927782465991384,-0.015490423933989592
2025-11-02 09:15:00+00:00,2.5328,2.49251286064958,2.3903885171586503,2.594767304553587,2.4928378285796673,-0.015777863005500888
2025-11-02 09:30:00+00:00,2.5224,2.492608321586788,2.384772919694502,2.5990071154693064,2.4928724039430716,-0.011706151307060165
2025-11-02 09:45:00+00:00,2.5203,2.4926994088072636,2.3927243327002863,2.6067411874902007,2.4928777852936603,-0.010880535930778031
2025-11-02 10:00:00+00:00,2.5278,2.4927782465991384,2.3816354078444926,2.6039093561592233,2.4928515603173755,-0.013825634813919024
2025-11-02 10:15:00+00:00,2.5136,2.4928378285796673,2.3859365354574473,2.6014943696187287,2.4927931956524425,-0.008277691099441967
2025-11-02 10:30:00+00:00,2.513,2.4928724039430716,2.3911602671206924,2.597004307851828,2.4927040281224238,-0.00807639151515167
2025-11-02 10:45:00+00:00,2.5158,2.4928777852936603,2.3852493928480825,2.5989344729516377,2.492587145531043,-0.00922682823314927
2025-11-02 11:00:00+00:00,2.5135,2.4928515603173755,2.3811945525381466,2.602867396482252,2.4924471660401757,-0.008375903703928538
2025-11-02 11:15:00+00:00,2.522,2.4927931956524425,2.381569962398887,2.6086923886958444,2.492289931323544,-0.011780360299942809
2025-11-02 11:30:00+00:00,2.5471,2.4927040281224238,2.3838685440870995,2.6041161873797236,2.4921221338202644,-0.02158449459374801
2025-11-02 11:45:00+00:00,2.5416,2.492587145531043,2.380220425307186,2.5925174378550833,2.4919509021791364,-0.01953458365630448
2025-11-02 12:00:00+00:00,2.5405,2.4924471660401757,2.3871175568127736,2.6017670628657137,2.4917833711651123,-0.01917600032863134
2025-11-02 12:15:00+00:00,2.5457,2.492289931323544,2.39202821617935,2.6057050976464975,2.4916262627667303,-0.021241205653953647
2025-11-02 12:30:00+00:00,2.5447,2.4921221338202644,2.3811441199450423,2.599893646458506,2.4914855039946953,-0.020911893742014746
2025-11-02 12:45:00+00:00,2.537,2.4919509021791364,2.3847911696316855,2.5936202128953645,2.491365903996548,-0.01798742451850691
2025-11-02 13:00:00+00:00,2.5411,2.4917833711651123,2.381274359695615,2.6054403040711587,2.4912709088469964,-0.019609260223133175
2025-11-02 13:15:00+00:00,2.5278,2.4916262627667303,2.3733508912076986,2.598257009308799,2.491202447001823,-0.014478025555098115
2025-11-02 13:30:00+00:00,2.5262,2.4914855039946953,2.3912359384163495,2.5990094416202645,2.491160872299868,-0.01387029043628043
2025-11-02 13:45:00+00:00,2.5269,2.491365903996548,2.382102326064815,2.5956377570420766,2.4911450049755084,-0.014149746734928779
2025-11-02 14:00:00+00:00,2.526,2.4912709088469964,2.38854279118171,2.5979325293760707,2.491152264830391,-0.013795619623756462
2025-11-02 14:15:00+00:00,2.5148,2.491202447001823,2.3889336113032393,2.608255085067049,2.4911788849242114,-0.00939284041505837
2025-11-02 14:30:00+00:00,2.5133,2.491160872299868,2.3780109340386524,2.596331910845661,2.491220189263496,-0.008785187099233633
2025-11-02 14:45:00+00:00,2.5166,2.4911450049755084,2.3818567982581516,2.6029963492448793,2.491270914290449,-0.010064803985357692
2025-11-02 15:00:00+00:00,2.5118,2.491152264830391,2.380225398632805,2.6052272667115846,2.491325551737608,-0.008151305144674017
2025-11-02 15:15:00+00:00,2.5194,2.4911788849242114,2.3832591787224207,2.598493181688652,2.4913786897344368,-0.011122215712297894
2025-11-02 15:30:00+00:00,2.5082,2.491220189263496,2.3866443293180257,2.5922612142477957,2.4914253299469435,-0.006687931605556351
2025-11-02 15:45:00+00:00,2.5004,2.491270914290449,2.3789619387055003,2.6032566759382383,2.4914611609089867,-0.003574963642222536
2025-11-02 16:00:00+00:00,2.4893,2.491325551737608,2.3940337752489977,2.5963453334596087,2.4914827713735215,0.0008768615167000395
2025-11-02 16:15:00+00:00,2.4984,2.4913786897344368,2.3848250401885953,2.599729085531856,2.49148779219485,-0.002766653780479598
2025-11-02 16:30:00+00:00,2.5004,2.4914253299469435,2.385965281515909,2.6022384587390706,2.4914749606055087,-0.003569444646653054
2025-11-02 16:45:00+00:00,2.5052,2.4914611609089867,2.386616115398214,2.598771532984967,2.4914441063918895,-0.005490936295748986
2025-11-02 17:00:00+00:00,2.4989,2.4914827713735215,2.3928280518490506,2.599764639661893,2.491396064998758,-0.003002895274417553
2025-11-02 17:15:00+00:00,2.5014,2.49148779219485,2.389528619346012,2.602363898108431,2.4913325276161307,-0.004024735101890614
2025-11-02 17:30:00+00:00,2.496,2.4914749606055087,2.380014227470076,2.591759336360856,2.4912558424883273,-0.0019007041312791167
2025-11-02 17:45:00+00:00,2.501,2.4914441063918895,2.385094943930368,2.604896543696854,2.491168784735387,-0.003930913740349039
2025-11-02 18:00:00+00:00,2.4931,2.491396064998758,2.3842207654619485,2.602561419660185,2.4910743137050804,-0.0008125170650674767
2025-11-02 18:15:00+00:00,2.4943,2.4913325276161307,2.387856365226569,2.6011671908855587,2.4909753371719137,-0.001332904152702682
2025-11-02 18:30:00+00:00,2.4979,2.4912558424883273,2.378374853695605,2.596570803315996,2.4908745005673403,-0.0028125623254172433
2025-11-02 18:45:00+00:00,2.4946,2.491168784735387,2.3784633824747043,2.599748903785495,2.490774016961728,-0.0015337060203127093
2025-11-02 19:00:00+00:00,2.488,2.4910743137050804,2.3860896187218685,2.5986346304946673,2.4906755499260034,0.0010753818030560228
2025-11-02 19:15:00+00:00,2.4787,2.4909753371719137,2.3951052501469405,2.6016424628793535,2.4905801569467787,0.004792898271988864
2025-11-02 19:30:00+00:00,2.4813,2.4908745005673403,2.383816055081879,2.6041526844053946,2.490488296092683,0.0037030170042650183
2025-11-02 19:45:00+00:00,2.4888,2.490774016961728,2.3817971054313323,2.6025565735500042,2.490399893502735,0.0006428373122529087
2025-11-02 20:00:00+00:00,2.4862,2.4906755499260034,2.3887447492432283,2.5916533628972833,2.4903144643678856,0.001654920910580576
2025-11-02 20:15:00+00:00,2.4867,2.4905801569467787,2.389179393711249,2.606222879344019,2.490231275766059,0.0014200650525029357
2025-11-02 20:30:00+00:00,2.491,2.490488296092683,2.3894413557393372,2.599250426450271,2.4901495363151454,-0.0003414145663808719
2025-11-02 20:45:00+00:00,2.4974,2.490399893502735,2.380655324620965,2.5954010073919935,2.490068595368846,-0.0029356148919490953
2025-11-02 21:00:00+00:00,2.5015,2.4903144643678856,2.3785007202415693,2.5993336283365123,2.4899881335737706,-0.004601985379264232
2025-11-02 21:15:00+00:00,2.5034,2.490231275766059,2.381284662405336,2.6011833040247057,2.489908327105279,-0.005389339655956289
2025-11-02 21:30:00+00:00,2.5115,2.4901495363151454,2.379308218195018,2.599837205929345,2.489829969765118,-0.008628321813610198
2025-11-02 21:45:00+00:00,2.5113,2.490068595368846,2.3805809889648257,2.59240483892925,2.4897545402386823,-0.00857940499395437
2025-11-02 22:00:00+00:00,2.5047,2.4899881335737706,2.378554708955604,2.603853227136557,2.4896842059450597,-0.005995046933740754
2025-11-02 22:15:00+00:00,2.5021,2.489908327105279,2.3823025935328177,2.588967882564527,2.4896217597752393,-0.004987106920091419
2025-11-02 22:30:00+00:00,2.4928,2.489829969765118,2.3737620164925133,2.59374102444217,2.4895704912520924,-0.001295534638923101
2025-11-02 22:45:00+00:00,2.4987,2.4897545402386823,2.3828306240225405,2.5922072140514674,2.4895339988808276,-0.0036683079678121898
2025-11-02 23:00:00+00:00,2.5213,2.4896842059450597,2.381736537588954,2.6035354844462315,2.489515955300077,-0.012606212945672038
2025-11-02 23:15:00+00:00,2.5164,2.4896217597752393,2.380467625880169,2.59370687218023,2.4895198409394093,-0.010681989771336319
2025-11-02 23:30:00+00:00,2.5243,2.4895704912520924,2.3816746273017317,2.5937360644758822,2.4895486649207537,-0.013766721498730953
2025-11-02 23:45:00+00:00,2.5267,2.4895339988808276,2.3889788464466615,2.6013094395824847,2.489604693672748,-0.014681325969546005
2025-11-03 00:00:00+00:00,2.5288,2.489515955300077,2.380652717561798,2.598810395677583,2.4896892080076967,-0.015466146785947198
2025-11-03 00:15:00+00:00,2.5185,2.4895198409394093,2.3693092152678683,2.5950128386343936,2.489802308199166,-0.011394755529415981
2025-11-03 00:30:00+00:00,2.5127,2.4895486649207537,2.3827266031395165,2.60723995889242,2.4899427839339543,-0.009056877488775365
2025-11-03 00:45:00+00:00,2.5017,2.489604693672748,2.379279356717066,2.5958181285498982,2.4901080620753047,-0.004633624305350511
2025-11-03 01:00:00+00:00,2.5004,2.4896892080076967,2.3820965259708657,2.598681008599294,2.490294240201428,-0.004041657254268064
2025-11-03 01:15:00+00:00,2.4928,2.489802308199166,2.3827015361457438,2.597354461987036,2.49049620820952,-0.0009241783498394545
2025-11-03 01:30:00+00:00,2.4927,2.4899427839339543,2.380959023844128,2.5927263509311307,2.490707854272147,-0.0007991919315815517
2025-11-03 01:45:00+00:00,2.4918,2.4901080620753047,2.380888803700412,2.595522668364181,2.4909223455315135,-0.0003522170593492788
2025-11-03 02:00:00+00:00,2.4882,2.490294240201428,2.381847535063851,2.5940115994962145,2.49113246849597,0.0011785501551201485
2025-11-03 02:15:00+00:00,2.465,2.49049620820952,2.3713297634977413,2.606454515063567,2.491331009573649,0.01068195114549668
2025-11-03 02:30:00+00:00,2.4693,2.490707854272147,2.3874850579233033,2.5936634749871614,2.4915111528493754,0.008994918741900684
2025-11-03 02:45:00+00:00,2.462,2.4909223455315135,2.3810425872548495,2.60194315147129,2.491666870341098,0.012049906718561171
2025-11-03 03:00:00+00:00,2.4439,2.49113246849597,2.3874565626901543,2.602996877969083,2.4917932797070885,0.01959707013670295
2025-11-03 03:15:00+00:00,2.4415,2.491331009573649,2.385768481328483,2.6000634229703827,2.4918869457806316,0.02063770050404736
2025-11-03 03:30:00+00:00,2.4364,2.4915111528493754,2.377335554582891,2.6005745289278073,2.4919461052917073,0.022798434284890597
